# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: inner_race
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
# Fault_Severity: 0.3
#
Time_s,Amplitude_g
0.0132,0.14300335138427434
0.013250000000000001,0.22674626315989926
0.013300000000000001,0.16757880952903526
0.01335,-0.14136634867595055
0.0134,0.4194879335932881
0.01345,0.28606467419300635
0.0135,0.19017982414223147
0.013550000000000001,-0.122456728640573
0.013600000000000001,0.2779703160803236
0.01365,-0.02034494117552232
0.0137,0.068230269775542
0.01375,-0.06447932837875081
0.013800000000000002,0.09097503783220537
0.013850000000000001,0.07478582895277579
0.013900000000000001,-0.026587201440670605
0.01395,-0.1851955915838468
0.014,0.23391640629582966
0.01405,0.30291833122300665
0.014100000000000001,-0.21440915961797102
0.014150000000000001,-0.09668967012564902
0.0142,-0.11881611741301999
0.01425,0.4077493897462227
0.0143,0.05360911504396486
0.01435,-0.1349818485970619
0.014400000000000001,0.30685094025219956
0.014450000000000001,0.00884921909851228
0.0145,0.003052251781606216
0.01455,0.3255081544225339
0.0146,0.17497530863253366
0.014650000000000002,0.10845539258758691
0.014700000000000001,-0.03420610671082473
0.014750000000000001,-0.01970740630628167
0.0148,0.18048428437646966
0.01485,0.314429786488077
0.0149,-0.02863243636233124
0.014950000000000001,0.060945665165458573
0.015000000000000001,0.20005561351009366
0.015050000000000001,0.027483747430154293
0.0151,0.049494742390612176
0.01515,-0.24383287431508785
0.0152,-0.020269511823226463
0.015250000000000001,0.06263396529458345
0.015300000000000001,-0.05780317230731235
0.01535,0.22475519446265763
0.0154,0.33188946787616247
0.01545,-0.11943609824088322
0.0155,0.14377234509514747
0.015550000000000001,-0.15132456879893835
0.015600000000000001,-0.038542194226649826
0.01565,-0.0035717764826365406
0.015700000000000002,0.08503715001637094
0.01575,-0.23490156237793375
0.0158,0.06660102509785182
0.01585,0.07825258309434678
0.0159,0.14576335643128296
0.015950000000000002,0.028477687360898795
0.016,0.20709937897372058
0.016050000000000002,-0.0905852739194776
0.0161,0.03289279021570726
0.01615,0.059893738593148366
0.0162,-0.014912716969107283
0.01625,-0.0006753692909113561
0.016300000000000002,0.07649446023659952
0.01635,0.08206834336587916
0.0164,0.015513101449170638
0.01645,-0.1531016346401235
0.0165,0.19580621519254213
0.016550000000000002,0.005737095122831909
0.0166,0.18601630982577555
0.01665,0.11558310868417121
0.0167,0.12513091543555818
0.01675,-0.06809984259073137
0.016800000000000002,-0.09712222897231833
0.01685,-0.06955346405492417
0.016900000000000002,0.03441848109212171
0.01695,-0.014452578578193435
0.017,-0.0997109113144827
0.01705,-0.11460780778413207
0.0171,-0.056248392178883735
0.017150000000000002,0.010451120364449437
0.0172,-0.030999080755412436
0.01725,-0.24293864033587448
0.0173,0.1385057081418086
0.01735,0.1961558127368946
0.017400000000000002,0.07248118350743561
0.01745,0.010136965068356398
0.0175,-0.25247134362061646
0.01755,-0.254987547212007
0.0176,-0.22794639371379427
0.017650000000000002,-0.018997993266507668
0.0177,-0.24990792375385365
0.017750000000000002,0.08257027871054207
0.0178,0.14258887511886092
0.01785,0.018173088641537688
0.0179,-0.3306343863752689
0.01795,-0.09517467615136209
0.018000000000000002,-0.30373848040747226
0.01805,-0.15602651364375755
0.0181,-0.24222616949372072
0.01815,-0.09761556643865832
0.0182,0.077225510030547
0.018250000000000002,-0.08591466417201353
0.0183,0.06413620631287908
0.01835,-0.41712401000700766
0.0184,0.15924566898145479
0.01845,-0.2020466316340325
0.018500000000000003,-0.04388523147464332
0.01855,0.11481676000899546
0.018600000000000002,0.011659546480522087
0.01865,-0.11284908438395888
0.0187,-0.09955924888332444
0.01875,-0.06786993815991833
0.0188,0.10850528490327274
0.018850000000000002,0.1418802251775586
0.0189,-0.22297170040451408
0.01895,0.002614147772131689
0.019,-0.25716941110142433
0.01905,-0.09704648199726988
0.019100000000000002,-0.07829529750275145
0.01915,-0.2825278847158112
0.019200000000000002,-0.09598803351732194
0.01925,0.05862862707615611
0.0193,0.11674158668155599
0.019350000000000003,-0.18674419405448278
0.0194,-0.11678519084790269
0.019450000000000002,-0.20551174300062228
0.0195,-0.23124393068091897
0.01955,-0.17229181473791758
0.0196,-0.15033499903627345
0.01965,0.14811605368042918
0.019700000000000002,-0.20054708123738274
0.01975,-0.04399133472799882
0.0198,-0.2447898585632273
0.01985,-0.2593889361667327
0.0199,-0.4189355193298644
0.019950000000000002,-0.26899276833188007
0.02,-0.19947705956019177
0.020050000000000002,-0.10281232205301061
0.0201,-0.19222293693599984
0.02015,-0.20486620971124989
0.020200000000000003,-0.3350492685066401
0.02025,-0.3267770039152654
0.020300000000000002,-0.25495751638411973
0.02035,-0.37342911483089775
0.0204,-0.16901899873385973
0.02045,-0.21081729807613114
0.0205,-0.42848661789041065
0.020550000000000002,-0.3595090770337396
0.0206,-0.026742958196099245
0.02065,-0.01744342643164587
0.0207,-0.5223219433294098
0.02075,-0.41582424174137217
0.020800000000000003,-0.30040874910665155
0.02085,-0.11712092114708003
0.020900000000000002,-0.4360020284797786
0.02095,-0.28440143954335195
0.021,-0.35751631151695135
0.021050000000000003,0.034580868705046564
0.0211,-0.08778006957514078
0.021150000000000002,-0.5404852999031347
0.0212,-0.4299850908632913
0.02125,-0.5579642921326647
0.0213,-0.08089298917792778
0.02135,-0.41780324410209063
0.021400000000000002,-0.3648583277815617
0.02145,-0.37375862044340336
0.021500000000000002,-0.48340402237166324
0.02155,-0.13816197592581456
0.0216,-0.1742131449302179
0.021650000000000003,0.07303033072471286
0.0217,-0.08792105745482785
0.021750000000000002,-0.33534675168807215
0.0218,-0.05978968403763682
0.02185,-0.37814959628643807
0.0219,-0.19402652925872696
0.02195,-0.13544158179549107
0.022000000000000002,-0.22957094152020063
0.02205,-0.17390926068236795
0.0221,-0.21306250286411066
0.02215,-0.12327657319791324
0.0222,-0.2476391976182905
0.022250000000000002,-0.29382757009171223
0.0223,-0.36195472404252976
0.022350000000000002,-0.40074943254343603
0.0224,-0.3343449972168164
0.02245,-0.23881137948834294
0.022500000000000003,-0.3641779237135991
0.02255,0.05698738725960847
0.022600000000000002,0.03012923392591472
0.02265,-0.07287535123802891
0.0227,-0.23236690533784096
0.02275,-0.3143265906617975
0.0228,-0.2792666960662768
0.022850000000000002,-0.40130745783513777
0.0229,-0.1785748968032024
0.02295,-0.451716505662833
0.023,-0.05428908267903879
0.02305,-0.22660273281485133
0.023100000000000002,-0.15797588649663108
0.02315,-0.3448718374185387
0.023200000000000002,-0.15886813110202241
0.02325,-0.39624650806180156
0.0233,-0.11788059904719275
0.023350000000000003,-0.0860250362762949
0.0234,-0.30889278806698905
0.023450000000000002,-0.13761414278492554
0.0235,-0.3923758263158023
0.02355,-0.36545180845697056
0.0236,-0.38308602884085347
0.02365,-0.2547123900455257
0.023700000000000002,-0.2673635594596589
0.02375,-0.19791248161869085
0.0238,-0.7371148240714731
0.02385,-0.5581561760286369
0.0239,-0.2793513054903233
0.023950000000000003,-0.37572909692757683
0.024,-0.36866000835251816
0.024050000000000002,-0.44864487631887034
0.0241,-0.3613007930014661
0.02415,-0.38464145847977665
0.024200000000000003,-0.07855147445488221
0.02425,-0.60207143449299
0.024300000000000002,-0.3553632850265464
0.02435,-0.28966796554958113
0.0244,-0.3338070166549767
0.02445,-0.1316813302489751
0.0245,-0.17566840764505048
0.024550000000000002,-0.46788204010525164
0.0246,-0.22088565218471085
0.024650000000000002,-0.3100194758547371
0.0247,-0.08938250242765064
0.02475,-0.16528178514315775
0.024800000000000003,-0.24767668225934344
0.02485,-0.22252977910232222
0.024900000000000002,-0.3084769780709801
0.02495,-0.210722139299164
0.025,-0.2566215177805481
0.025050000000000003,-0.16578150678236725
0.0251,-0.21420065147881007
0.025150000000000002,-0.5564275176306268
0.0252,-0.3236845774366077
0.02525,-0.42258216011765043
0.0253,-0.4444517768967703
0.02535,-0.4815551194663717
0.025400000000000002,-0.23788742822758324
0.02545,-0.4901329266990567
0.025500000000000002,-0.3130104281801712
0.02555,-0.44479672191650377
0.0256,-0.46742620899524623
0.025650000000000003,-0.6288031871599504
0.0257,-0.4533317714583627
0.025750000000000002,-0.3868117864912484
0.0258,-0.43781385143999674
0.02585,-0.4865179568314679
0.025900000000000003,-0.22799677726226897
0.02595,-0.4365947555714852
0.026000000000000002,-0.3008320970270149
0.02605,-0.5067769679054992
0.0261,-0.50382608926137
0.02615,-0.5847088922948883
0.0262,-0.26549056860996323
0.026250000000000002,-0.6773203207913179
0.0263,-0.4889498002055671
0.026350000000000002,-0.37810073604216815
0.0264,-0.5971479587049221
0.02645,-0.4078220351427061
0.026500000000000003,-0.4714164573534791
0.02655,-0.21408082232829848
0.026600000000000002,-0.37504793920503343
0.02665,-0.7092530616269027
0.0267,-0.6651022895033003
0.026750000000000003,-0.5301157677024296
0.0268,-0.5684765517127965
0.026850000000000002,-0.4410688747122157
0.0269,-0.328990661038646
0.02695,-0.7302212464974706
0.027,-0.6085713598163879
0.02705,-0.35111577532365185
0.027100000000000003,-0.8382153124650633
0.02715,-0.7468033412853236
0.027200000000000002,-0.7853847234671629
0.02725,-0.4224770632621477
0.0273,-0.3396127828413814
0.027350000000000003,-0.6227392033185907
0.0274,-0.691490964892733
0.027450000000000002,-0.7601909917284669
0.0275,-0.5822727389961206
0.02755,-0.5280123645784401
0.027600000000000003,-0.8750528799801163
0.02765,-0.85746588101348
0.027700000000000002,-0.3914201817798748
0.02775,-0.47977899292172005
0.027800000000000002,-0.6015488032170323
0.02785,-0.3943756344280014
0.0279,-0.48456270541921853
0.027950000000000003,-0.4478070025959878
0.028,-0.2605172254057043
0.028050000000000002,-0.6968883416197913
0.0281,-0.7405871968803107
0.02815,-0.6907881498807185
0.028200000000000003,-0.6914889890723365
0.02825,-0.527749934915688
0.028300000000000002,-0.49157574870568177
0.02835,-0.6905323997984223
0.0284,-0.5855850171931656
0.028450000000000003,-0.8420780382905647
0.0285,-0.7866047730572173
0.028550000000000002,-1.0113293197421478
0.0286,-0.582320326452156
0.028650000000000002,-0.7770431564588617
0.0287,-0.3495968177684201
0.02875,-0.7661596294386065
0.028800000000000003,-0.555478093114853
0.02885,-0.3889747056423108
0.028900000000000002,-0.8391710513726797
0.02895,-0.7595204153397355
0.029,-0.5121885951604902
0.029050000000000003,-0.7141256874230764
0.0291,-0.4732586896212339
0.029150000000000002,-0.3144253989629543
0.0292,-0.4711476633501095
0.02925,-0.673064139504941
0.029300000000000003,-0.6256410137842886
0.02935,-0.42366254484675653
0.029400000000000003,-0.8911334694914484
0.02945,-0.6829131996505166
0.029500000000000002,-0.644700971721133
0.02955,-0.7245645620287314
0.0296,-0.41310923090539625
0.029650000000000003,-0.5830387579008495
0.0297,-0.5482532999594145
0.029750000000000002,-0.49133199812111017
0.0298,-0.5651113399754479
0.02985,-0.6896263055386939
0.029900000000000003,-0.4948653053511358
0.02995,-0.6223910111108536
0.030000000000000002,-0.22722779825771167
0.03005,-0.876116940968896
0.030100000000000002,-0.6857363377130609
0.03015,-0.7613148481994746
0.0302,-0.6287541691781239
0.030250000000000003,-0.5385155030219514
0.0303,-0.6193848856665545
0.030350000000000002,-0.5216553326443746
0.0304,-0.5816406439631661
0.03045,-0.861693881956623
0.030500000000000003,-0.6325546043580964
0.03055,-0.34395781249274
0.030600000000000002,-0.8113805086794693
0.03065,-0.6460222387066169
0.0307,-0.2915906447105161
0.030750000000000003,-0.38274971256908213
0.0308,-0.23166900081129146
0.030850000000000002,-0.32205991533244144
0.0309,-0.4106250537178093
0.030950000000000002,-0.26432909958104633
0.031,-0.35832866286800946
0.03105,-0.3416166613879186
0.031100000000000003,-0.3296863311105137
0.03115,-0.19811841899949195
0.031200000000000002,-0.05851310635373397
0.03125,-0.2842234179085146
0.0313,-0.368026017194253
0.03135,-0.1913699361102557
0.031400000000000004,-0.20820210790102833
0.03145,-0.3833369740579743
0.0315,-0.36308774684144435
0.03155,-0.5115038485254295
0.0316,-0.14784251058193135
0.031650000000000005,-0.3200094295804351
0.0317,-0.1718617117951158
0.03175,-0.06386525566520473
0.0318,-0.6412392986817904
0.03185,-0.4528099827401135
0.031900000000000005,-0.2927000423445651
0.03195,-0.08544159028193381
0.032,-0.017497653981642734
0.03205,-0.2670549749451937
0.032100000000000004,-0.34216796927452614
0.032150000000000005,0.15221083850047692
0.0322,-0.03841034447650238
0.03225,-0.23111700047035902
0.0323,-0.5213250731268401
0.032350000000000004,-0.11795194129674731
0.0324,-0.2234951585030028
0.03245,-0.19599244580961445
0.0325,-0.3424690581549129
0.03255,-0.18419848170843578
0.032600000000000004,-0.2740382442178715
0.03265,-0.4753274994246005
0.0327,-0.10455265847399114
0.03275,-0.126122148136991
0.0328,0.09254615657718157
0.032850000000000004,-0.12098992268326143
0.0329,-0.2705016776942824
0.03295,-0.2751596050078917
0.033,-0.05351798332077109
0.03305,-0.22586408219456366
0.033100000000000004,-0.14937934620541912
0.03315,-0.1839811405628189
0.0332,-0.1474059017816129
0.03325,-0.28191363302230965
0.0333,-0.12489278439564944
0.033350000000000005,-0.0976338220632373
0.0334,-0.011803126522022804
0.03345,-0.005329252222536832
0.0335,-0.12314760021441633
0.03355,0.02093429661168621
0.033600000000000005,0.214875345921136
0.03365,0.02882930321889204
0.0337,0.22047343549015255
0.03375,0.21884571648372844
0.033800000000000004,-0.0621366745545217
0.033850000000000005,-0.14524081808723363
0.0339,-0.01743924180548026
0.03395,0.0822094424482627
0.034,0.05603836248735356
0.034050000000000004,0.36463060074892334
0.0341,0.4983700276783683
0.03415,0.3162255167528319
0.0342,0.33580084853226405
0.03425,0.08652465180952434
0.034300000000000004,0.16146916939470754
0.03435,0.29525067184159726
0.0344,0.5335499088994939
0.03445,0.33706121997885496
0.0345,0.16435714269844964
0.034550000000000004,0.3525494576945014
0.0346,0.3766811552157686
0.03465,0.3488811248543309
0.0347,0.37986602461481717
0.03475,0.15899917340523262
0.034800000000000005,0.22726719955865968
0.03485,0.23197975307836832
0.0349,0.2865297147256018
0.03495,0.4483588847994666
0.035,0.2522286788172358
0.035050000000000005,0.5282611163608661
0.0351,0.41620812006252916
0.03515,0.5029264732658022
0.0352,0.30849877200478965
0.035250000000000004,0.4029026846421307
0.035300000000000005,0.4634553927539118
0.03535,0.4253345101115965
0.0354,0.32763829869375416
0.03545,0.7117436043604202
0.035500000000000004,0.41732412985661793
0.03555,0.42974890864647153
0.0356,0.6157369456451377
0.03565,0.29860532251179256
0.0357,0.17097329343411713
0.035750000000000004,0.3543843394958402
0.0358,0.22474839939882774
0.03585,0.27919697576903063
0.0359,0.34500601863991587
0.03595,0.6036375806458796
0.036000000000000004,0.5438130922868888
0.03605,0.4166897657977082
0.0361,0.6100962534833352
0.03615,0.3539470054940903
0.0362,0.4471867121208693
0.036250000000000004,0.5955995643763171
0.0363,0.08067350632950764
0.03635,0.1304438646314773
0.0364,0.673280687102012
0.03645,0.450468299398349
0.036500000000000005,0.41377538154122206
0.03655,0.28161559743540576
0.0366,0.6347567089184937
0.03665,0.3286710960451197
0.0367,0.5603705436327049
0.036750000000000005,0.4154334611778444
0.0368,0.6410672597573441
0.03685,0.5964944578714364
0.0369,0.5813889914284669
0.036950000000000004,0.9780612361023409
0.037000000000000005,0.8770194360355069
0.03705,0.9291144947214307
0.0371,0.7604871603429255
0.03715,0.798340286875124
0.037200000000000004,0.4653083192099612
0.03725,0.7599134390691904
0.0373,0.7931553083556347
0.03735,0.7797889251895959
0.0374,0.47365250816500604
0.037450000000000004,0.5786450649994117
0.0375,0.6782686899838091
0.03755,0.5972001020595507
0.0376,0.589069202610029
0.03765,0.5963472681945124
0.037700000000000004,0.6638038058352029
0.03775,0.7125051194154253
0.0378,0.7510241027228693
0.03785,0.8576198635507738
0.0379,0.6779103281102994
0.037950000000000005,0.8187774108211442
0.038,0.5020413793453028
0.03805,0.5764132130187389
0.0381,0.5212161427528801
0.03815,0.2752061402098373
0.038200000000000005,0.5026210884385939
0.03825,0.5357913516831116
0.0383,0.6624575658830612
0.03835,0.6195149801519513
0.038400000000000004,0.6009607233272356
0.038450000000000005,0.6135648286805447
0.0385,0.5915169045567056
0.03855,0.3938200377869132
0.0386,0.2222475963598044
0.038650000000000004,0.3902769099774713
0.038700000000000005,0.5359839976528138
0.03875,0.7247170177164928
0.0388,0.605771429883616
0.03885,0.7852635149000843
0.038900000000000004,0.6688871151726867
0.03895,0.9527728542671886
0.039,0.44814396413766727
0.03905,0.6236918685561351
0.0391,0.5393085839142563
0.039150000000000004,0.3241385115977487
0.0392,0.17155111125707806
0.03925,0.613251719351175
0.0393,0.5384376762911366
0.03935,0.300961723172631
0.039400000000000004,0.7473056472818482
0.03945,0.6660423903411363
0.0395,0.3145645008238902
0.03955,0.3932386948348919
0.0396,0.742974275871594
0.039650000000000005,0.38305458966783273
0.0397,0.6028916574159006
0.03975,0.3773480605421856
0.0398,0.5862274223885245
0.039850000000000003,0.6997170244026337
0.039900000000000005,0.5799290150290114
0.03995,0.43773622140775736
0.04,0.3372307929717084
0.04005,0.6008833059208899
0.040100000000000004,0.6084869291041425
0.040150000000000005,0.5307186354493686
0.0402,0.34100565427229296
0.04025,0.4917828753135753
0.0403,0.2536688514061669
0.040350000000000004,0.5945010865369119
0.040400000000000005,0.29924221353844993
0.04045,0.8385044645398723
0.0405,0.4450220853760416
0.04055,0.519539447708361
0.040600000000000004,0.3059312440671559
0.04065,0.5213813616802249
0.0407,0.5061568052964758
0.04075,0.6222307602758889
0.0408,0.5331661573907703
0.040850000000000004,0.45088019136555557
0.0409,0.29586045642531206
0.04095,0.6324469481783612
0.041,0.3881921674937937
0.04105,0.25148461719608006
0.041100000000000005,0.6214574914516032
0.04115,0.30001308739515675
0.0412,0.33845265865218527
0.04125,0.5810349725586489
0.0413,0.7716594057191881
0.041350000000000005,0.6960046047742446
0.0414,0.4763372081798277
0.04145,0.4553981225141276
0.0415,0.4476284237825811
0.041550000000000004,0.3732414723067011
0.041600000000000005,0.5497839857174268
0.04165,0.36808453861458723
0.0417,0.4198810737232766
0.04175,0.510677598185827
0.041800000000000004,0.29417315880325184
0.041850000000000005,0.35853488832431407
0.0419,0.5247022117881267
0.04195,0.035504940650983585
0.042,0.4358851732048926
0.042050000000000004,0.3601015701007986
0.042100000000000005,0.5477013419122913
0.04215,0.48890393254550135
0.0422,0.2528527432220703
0.04225,0.23473592497731754
0.042300000000000004,0.26314880105966965
0.04235,0.3690469667247647
0.0424,-0.022282690833514994
0.04245,0.036187288370469584
0.0425,0.04233423286389022
0.042550000000000004,0.18912149833360825
0.0426,0.4330197581291351
0.04265,0.365913766256715
0.0427,0.3722593135431074
0.04275,0.265991581200181
0.042800000000000005,0.23574560756101245
0.04285,0.26839275712062616
0.0429,0.2037267406708048
0.04295,0.202906825048712
0.043000000000000003,0.25447717036742956
0.043050000000000005,0.3632260379237361
0.0431,0.488168646944645
0.04315,0.3884410498789135
0.0432,0.6057309213173935
0.043250000000000004,0.3766783355188112
0.043300000000000005,0.2776124792630009
0.04335,0.4922955715328641
0.0434,0.44791645592109475
0.04345,0.25086884845522894
0.043500000000000004,0.3595720645813351
0.043550000000000005,0.5523731151674964
0.0436,0.45648042524740834
0.04365,0.4350230935607005
0.0437,0.4671025259427596
0.043750000000000004,0.32173031022079673
