# Bearing Vibration Data
# RPM: 1200
# Duration_s: 2.0
# Condition: cage
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 20.00
# BPFO_Hz: 71.70
# BPFI_Hz: 108.30
# BSF_Hz: 47.13
# FTF_Hz: 7.97
# Fault_Severity: 0.6
#
Time_s,Amplitude_g
0.014100000000000001,0.5748983973896173
0.014150000000000001,0.443368282074222
0.0142,0.3435636207623547
0.01425,0.43513610392642643
0.0143,0.1737510977588828
0.01435,0.23157567121459588
0.014400000000000001,0.39141317776367845
0.014450000000000001,0.4442650525564108
0.0145,0.38440866721576195
0.01455,0.6700837723358661
0.0146,0.23936214186774324
0.014650000000000002,0.5305432871383637
0.014700000000000001,0.20235111977817805
0.014750000000000001,0.4739373934601461
0.0148,0.33661348540549835
0.01485,0.615560797336387
0.0149,0.023772462345280368
0.014950000000000001,0.2462321749722168
0.015000000000000001,0.5221043123122959
0.015050000000000001,0.18419640210622162
0.0151,0.6420232449344745
0.01515,0.09152793684353162
0.0152,0.28501297412106985
0.015250000000000001,0.4712270031104934
0.015300000000000001,0.25579927162610533
0.01535,0.3843883475058792
0.0154,0.5904829507919093
0.01545,0.19751713379482663
0.0155,0.21840408711585513
0.015550000000000001,0.24898885651058178
0.015600000000000001,0.8304286697052187
0.01565,0.8221547353694031
0.015700000000000002,0.6268150792009906
0.01575,0.47423115394284265
0.0158,0.5568874914417175
0.01585,0.2536919242361668
0.0159,0.43627047324120133
0.015950000000000002,0.2816182483973068
0.016,0.4749990624407326
0.016050000000000002,0.6086626444500738
0.0161,0.4443598400542251
0.01615,0.8262060115234051
0.0162,0.05207355612614724
0.01625,0.21654568596745088
0.016300000000000002,0.6931513405243982
0.01635,0.03165302055308532
0.0164,0.27714508329097626
0.01645,-0.026348741156824534
0.0165,0.13476719730512182
0.016550000000000002,0.18728250278942607
0.0166,0.5807788208258837
0.01665,0.32663745216674445
0.0167,0.03000434966434365
0.01675,0.11869847049577859
0.016800000000000002,-0.00080660628303518
0.01685,0.1852018559597241
0.016900000000000002,0.38353311089118536
0.01695,0.4264368535991036
0.017,0.0813563041395898
0.01705,0.8359628481115927
0.0171,0.461382874801747
0.017150000000000002,0.11825839242944845
0.0172,0.21156827717802615
0.01725,0.24148418192241583
0.0173,0.12182464372670732
0.01735,0.561747335480442
0.017400000000000002,0.382453912783418
0.01745,0.6345792374821243
0.0175,0.14334797481196632
0.01755,0.3574918202138893
0.0176,0.174162089698328
0.017650000000000002,0.4848823477682581
0.0177,0.11661634158671635
0.017750000000000002,0.15580066517513733
0.0178,0.21308099207144815
0.01785,0.10191711168145948
0.0179,0.8063005596178681
0.01795,0.349443404726356
0.018000000000000002,0.7119842218712122
0.01805,0.15844731343446583
0.0181,0.2614967953014684
0.01815,0.38180419855216885
0.0182,0.2206694210950743
0.018250000000000002,0.5434058195798945
0.0183,0.3622251281696328
0.01835,0.21551009796505183
0.0184,0.35624659166526096
0.01845,0.3137489028879433
0.018500000000000003,0.19924853638652976
0.01855,0.11050759784898974
0.018600000000000002,0.26181529031552453
0.01865,0.1658726787912771
0.0187,0.04672959544076793
0.01875,0.3326709645426299
0.0188,0.15123728286739202
0.018850000000000002,0.471237608339108
0.0189,0.23190810144297946
0.01895,0.7087246997870663
0.019,0.14806384857533003
0.01905,0.18863535826500358
0.019100000000000002,0.354210008010324
0.01915,0.19482187577639096
0.019200000000000002,0.4684084400458984
0.01925,0.26349126545045287
0.0193,0.12413683377391929
0.019350000000000003,0.0655694214690175
0.0194,0.3058392638759911
0.019450000000000002,0.24388635882150372
0.0195,0.3947908658042292
0.01955,0.5519026953739223
0.0196,0.09574243148561148
0.01965,0.46811057087734037
0.019700000000000002,0.3403737221475036
0.01975,0.0886550471257393
0.0198,0.19355536422377698
0.01985,0.414726493612083
0.0199,0.5305535405987174
0.019950000000000002,0.6171581582906192
0.02,-0.03970221905334589
0.020050000000000002,-0.3587326708093146
0.0201,0.7781897115184216
0.02015,0.1695360146173232
0.020200000000000003,0.8251100651209287
0.02025,0.0932528366822425
0.020300000000000002,-0.15210275527967415
0.02035,0.26035655109020667
0.0204,0.15966548677424913
0.02045,0.05063047036965194
0.0205,0.2057865137880775
0.020550000000000002,0.0545588635621544
0.0206,0.14957244605293946
0.02065,0.022325066937009457
0.0207,0.5974134316689556
0.02075,0.6758413436199586
0.020800000000000003,0.2827543964404692
0.02085,-0.01710131389684417
0.020900000000000002,-0.008658931210347873
0.02095,0.3908110849902976
0.021,0.5952210687089373
0.021050000000000003,0.13371452018475016
0.0211,0.2539150424261622
0.021150000000000002,0.09351530874493551
0.0212,0.2907807469841105
0.02125,0.15408028305178456
0.0213,0.43523424373658365
0.02135,0.33203181772168244
0.021400000000000002,0.4876107252604166
0.02145,0.25297762741400626
0.021500000000000002,0.2095245933665273
0.02155,0.43135847455071447
0.0216,0.37287749999318326
0.021650000000000003,0.5744316933952157
0.0217,0.157778584960178
0.021750000000000002,0.21067146690295435
0.0218,0.1693216341020629
0.02185,0.2738353276309102
0.0219,0.08123248626607113
0.02195,-0.056990440811891446
0.022000000000000002,-0.04863138426897757
0.02205,0.10869009209502968
0.0221,0.1237992971597453
0.02215,0.10430479076695529
0.0222,0.3744015907191423
0.022250000000000002,-0.02805309830673787
0.0223,-0.20425251094974983
0.022350000000000002,0.26129994159218306
0.0224,0.04587897218943461
0.02245,0.25367148416234087
0.022500000000000003,0.04434434165507301
0.02255,0.1055154961585365
0.022600000000000002,0.07295634086496122
0.02265,0.01669998388919503
0.0227,0.19983867225191482
0.02275,0.13200354323581287
0.0228,-0.015512389855977929
0.022850000000000002,0.12333140324156183
0.0229,0.05548238987455938
0.02295,0.04058691302903032
0.023,0.08992047622413522
0.02305,0.2345243388034825
0.023100000000000002,0.19180306185473397
0.02315,0.004386428260784475
0.023200000000000002,0.10250303233664032
0.02325,0.10226682839491712
0.0233,-0.01500250104186094
0.023350000000000003,0.10131642282135905
0.0234,0.23220431225922558
0.023450000000000002,0.12375837406658732
0.0235,0.010921782749606892
0.02355,0.26657749468061603
0.0236,-0.024280897234425357
0.02365,0.058808979451378154
0.023700000000000002,-0.20306788395596226
0.02375,0.4191919468764015
0.0238,0.09218102330239039
0.02385,0.35110325941453674
0.0239,-0.3299526214590264
0.023950000000000003,0.0010403147517469083
0.024,-0.4663650737792603
0.024050000000000002,-0.1830504399880798
0.0241,0.09004572597779621
0.02415,0.04719763000098665
0.024200000000000003,0.3226740947160784
0.02425,-0.18366477231356088
0.024300000000000002,-0.26091331475034735
0.02435,-0.26949184854086583
0.0244,0.32810759800749834
0.02445,0.0795943619924387
0.0245,0.14841472410612352
0.024550000000000002,0.1277290066037004
0.0246,-0.03410548764020001
0.024650000000000002,-0.21775102520110137
0.0247,-0.12018799910335008
0.02475,-0.03761794543043777
0.024800000000000003,-0.3346463837279767
0.02485,0.05185189346595707
0.024900000000000002,-0.07133443337823886
0.02495,0.07357608673015961
0.025,0.3804625390610257
0.025050000000000003,-0.38220392636964384
0.0251,-0.0016608698537586356
0.025150000000000002,0.1613856430554998
0.0252,0.05072726700807231
0.02525,-0.06675297875004527
0.0253,0.2973323496531872
0.02535,0.1682226167050374
0.025400000000000002,-0.3321392101622284
0.02545,0.04406909583044745
0.025500000000000002,0.3630786614861034
0.02555,0.3085696252178073
0.0256,-0.2613646724947449
0.025650000000000003,-0.03230068321158948
0.0257,-0.25661581130475286
0.025750000000000002,-0.32011959460455347
0.0258,0.04498894665390605
0.02585,-0.006289767180140217
0.025900000000000003,-0.05252345219336103
0.02595,-0.2027391789612284
0.026000000000000002,-0.15088066646084164
0.02605,-0.4896297329281889
0.0261,-0.23208756256569432
0.02615,0.21528093205748558
0.0262,0.250821636839537
0.026250000000000002,-0.15630621079094248
0.0263,-0.23983441403119596
0.026350000000000002,0.1177947872662418
0.0264,0.010070631913029367
0.02645,-0.21469958233286796
0.026500000000000003,-0.06770597207781498
0.02655,0.028296213669262542
0.026600000000000002,0.03403410808159564
0.02665,-0.213783989390472
0.0267,0.03139439380776476
0.026750000000000003,-0.5805593478840301
0.0268,0.044357106847726493
0.026850000000000002,-0.3484604883600263
0.0269,-0.19074728612476297
0.02695,-0.4569172486515284
0.027,-0.12856157160841486
0.02705,-0.16785455348793615
0.027100000000000003,-0.0425602668009668
0.02715,-0.21814523246790915
0.027200000000000002,-0.017732118570179253
0.02725,-0.24204872841087433
0.0273,-0.2735947691583061
0.027350000000000003,-0.08486344023815491
0.0274,-0.33110868050109277
0.027450000000000002,0.025992531896180393
0.0275,-0.1724868208418384
0.02755,-0.1616697419852676
0.027600000000000003,-0.299158724018033
0.02765,-0.4474519002254783
0.027700000000000002,-0.2861830235803153
0.02775,-0.40038343626189743
0.027800000000000002,-0.16875658303910554
0.02785,-0.3917154802542905
0.0279,0.0561640904788773
0.027950000000000003,-0.65678653890226
0.028,-0.4740481239228328
0.028050000000000002,-0.3863630961608829
0.0281,0.2464005606060506
0.02815,-0.3811108620734153
0.028200000000000003,0.11920236255856043
0.02825,-0.49297937816296766
0.028300000000000002,0.09733539934952536
0.02835,-0.15488105662643664
0.0284,0.0031110557905411687
0.028450000000000003,-0.12229783954884438
0.0285,-0.3452360561901007
0.028550000000000002,-0.5186568664309069
0.0286,-0.35013679746809323
0.028650000000000002,-0.3499975890675091
0.0287,-0.14016724151805177
0.02875,-0.786714537748166
0.028800000000000003,-0.07692188981508039
0.02885,-0.2901566058681588
0.028900000000000002,-0.37520220146339006
0.02895,-0.4547490676558179
0.029,-0.34723180822718275
0.029050000000000003,-0.07546107426131166
0.0291,-0.27460084094189885
0.029150000000000002,-0.3978907325282257
0.0292,-0.08722394148769841
0.02925,-0.21876625388485912
0.029300000000000003,-0.04803800856202601
0.02935,-0.2523491256627272
0.029400000000000003,-0.14407473171258914
0.02945,-0.2054618639394899
0.029500000000000002,-0.06365190206602543
0.02955,0.09330897377948627
0.0296,-0.32992331232457
0.029650000000000003,-0.2082394158337506
0.0297,-0.2350955284408004
0.029750000000000002,0.07833186677509613
0.0298,-0.1504065195587687
0.02985,0.008191218315694006
0.029900000000000003,0.056458183109459964
0.02995,-0.34355611703079364
0.030000000000000002,-0.35685026920784807
0.03005,-0.08058972615388107
0.030100000000000002,-0.16043577975707218
0.03015,0.035973732398611194
0.0302,-0.2979929579534486
0.030250000000000003,-0.5209198765329082
0.0303,-0.5098570851151324
0.030350000000000002,0.13298130762447363
0.0304,-0.16785331203161116
0.03045,-0.3643251623880579
0.030500000000000003,-0.2996399110434734
0.03055,-0.07188249808489189
0.030600000000000002,-0.23128932593239088
0.03065,-0.033557078262268246
0.0307,-0.35866508558266585
0.030750000000000003,-0.7043453646843599
0.0308,-0.24721398755910481
0.030850000000000002,-0.22863325310445437
0.0309,-0.09377542618286824
0.030950000000000002,0.05214247556170509
0.031,-0.1441583342003623
0.03105,-0.5689969552488363
0.031100000000000003,-0.4400572716678387
0.03115,-0.07736919842364509
0.031200000000000002,-0.08563231422255253
0.03125,-0.3366584131516241
0.0313,-0.4894690456014277
0.03135,-0.5296277945832464
0.031400000000000004,-0.3206212462876603
0.03145,-0.6504344994911774
0.0315,-0.08423197773872765
0.03155,0.003858737157107224
0.0316,-0.3670167428784332
0.031650000000000005,-0.4059551644050387
0.0317,-0.01439515196687887
0.03175,-0.12575137343193646
0.0318,-0.10982869975104739
0.03185,-0.30649774428472526
0.031900000000000005,-0.42390952519262315
0.03195,-0.6534639212442579
0.032,-0.21145977730594395
0.03205,0.15360494111120498
0.032100000000000004,-0.6369766375217878
0.032150000000000005,-0.6766367460391726
0.0322,-0.14670127386540427
0.03225,-0.18431091670408062
0.0323,-0.4283111905123095
0.032350000000000004,-0.3014952398634803
0.0324,-0.7561538305525645
0.03245,-0.6806626137884912
0.0325,-0.2798927710676597
0.03255,-0.2962627497956533
0.032600000000000004,-0.238498404268008
0.03265,-0.4876242840905213
0.0327,-0.3429440218029723
0.03275,-0.3524200364941933
0.0328,-0.3029989460397848
0.032850000000000004,-0.03051669895448344
0.0329,-0.3718793165374738
0.03295,-0.34932341306636955
0.033,-0.2893834278396745
0.03305,-0.666983037929975
0.033100000000000004,-0.3977264555327693
0.03315,-0.09830342517824964
0.0332,-0.5309423992199203
0.03325,-0.15458748165188954
0.0333,-0.5845439829971756
0.033350000000000005,-0.26064568844904856
0.0334,-0.06285946343403806
0.03345,-0.12232369786747704
0.0335,-0.47704582262330114
0.03355,-0.5668417952909065
0.033600000000000005,-0.2590828287967474
0.03365,-0.5646575322357894
0.0337,-0.33135057803321366
0.03375,-0.31326833889814
0.033800000000000004,-0.10966381551237027
0.033850000000000005,-0.4975986379568199
0.0339,-0.7791014652537932
0.03395,-0.37472770961934476
0.034,-0.28645562230284316
0.034050000000000004,-0.5303949514894335
0.0341,-0.17468710271313725
0.03415,-0.45869370083785127
0.0342,-0.41650783746715747
0.03425,-0.38907404961536
0.034300000000000004,-0.20106137780783678
0.03435,-0.5079927158562021
0.0344,-0.4662186386089868
0.03445,-0.7717133499730551
0.0345,-0.21225249198961238
0.034550000000000004,-0.7092588176867509
0.0346,-0.3687154003087982
0.03465,-0.24775861776219588
0.0347,-0.30260209037851343
0.03475,-0.2839032144564721
0.034800000000000005,-0.6481868599614949
0.03485,-0.6728738197274657
0.0349,-0.3809900879025592
0.03495,-0.26338656128670596
0.035,-0.5151797820668951
0.035050000000000005,-0.16728259029377462
0.0351,-0.3635422132574263
0.03515,-0.1192941018741554
0.0352,-0.5953909926183123
0.035250000000000004,-0.46051391979176565
0.035300000000000005,-0.5112097816122985
0.03535,-0.30405599502449576
0.0354,-0.3373255413849221
0.03545,-0.3632808508344751
0.035500000000000004,-0.2065730430894727
0.03555,-0.08750725874803675
0.0356,-0.6191792821831097
0.03565,-0.4624138408444721
0.0357,-0.2533990121301698
0.035750000000000004,-0.3689987317139234
0.0358,-0.5306094667633983
0.03585,-0.21475592628556806
0.0359,-0.3316099875467608
0.03595,-0.35594341015250786
0.036000000000000004,-0.23633566417866603
0.03605,-0.2647063363244108
0.0361,-0.391394069696131
0.03615,-0.5962459307653143
0.0362,0.018002818562732607
0.036250000000000004,-0.13505393387284945
0.0363,-0.18527619688012328
0.03635,-0.23399742979089821
0.0364,-0.2609160383462645
0.03645,-0.20868569770244283
0.036500000000000005,-0.1274513557125777
0.03655,-0.45569673959769513
0.0366,-0.4025093366575322
0.03665,-0.4302581478135039
0.0367,-0.04451257487458572
0.036750000000000005,-0.283284811103493
0.0368,-0.5230250190094735
0.03685,-0.5601213211648527
0.0369,-0.42259516593567076
0.036950000000000004,-0.7995140476828817
0.037000000000000005,-0.12795235632239463
0.03705,-0.7624532886336426
0.0371,-0.20504015550724028
0.03715,-0.519592595633878
0.037200000000000004,-0.24826241147542238
0.03725,-0.3733494981513599
0.0373,-0.5482366316936411
0.03735,-0.4770373360674811
0.0374,-0.2506448373531865
0.037450000000000004,-0.6397050495121105
0.0375,-0.6338281687263895
0.03755,-0.6281977413363264
0.0376,-0.6963689608504393
0.03765,-0.13238675621470217
0.037700000000000004,-0.4619049391122193
0.03775,-0.6458125595847583
0.0378,-0.7719644061408466
0.03785,-0.4796964832436635
0.0379,-0.2246085623090513
0.037950000000000005,-0.6532930421879892
0.038,-0.4750667359209612
0.03805,-0.1426818222059715
0.0381,-0.5267903123727765
0.03815,-0.6049711059898779
0.038200000000000005,-0.6448506227409717
0.03825,-0.31605537682620044
0.0383,-0.3295360368285347
0.03835,-0.7616201226849297
0.038400000000000004,-0.49436503306821555
0.038450000000000005,-0.4619411567659048
0.0385,-0.44174158163347205
0.03855,-0.6032154177294867
0.0386,-0.38175450956815365
0.038650000000000004,-0.4294714401347264
0.038700000000000005,-0.34589750749410186
0.03875,-0.22265929143988403
0.0388,-0.48634761938527354
0.03885,-0.7185361218156622
0.038900000000000004,-0.6489218432086269
0.03895,-0.48265782350120656
0.039,-0.4791833693784154
0.03905,-0.7229892426553685
0.0391,-0.858600145674999
0.039150000000000004,-0.7540844602305861
0.0392,-0.42925961346200564
0.03925,-0.6637905731308126
0.0393,-0.5696226736043425
0.03935,-0.7582876838917946
0.039400000000000004,-0.7315047726750569
0.03945,-0.46948495473450336
0.0395,-0.5216962544328773
0.03955,-0.7185506890667331
0.0396,-0.6445571320223831
0.039650000000000005,-0.4202092814290179
0.0397,-0.5487888017322177
0.03975,-0.5628489243878434
0.0398,-0.42725014265967265
0.039850000000000003,-0.420807046073604
0.039900000000000005,-0.5868313385511411
0.03995,-0.6071332567152496
0.04,-0.5807254022398156
0.04005,-0.712578979356988
0.040100000000000004,-0.33182187386003337
0.040150000000000005,-0.5515939086000373
0.0402,-0.571455340303151
0.04025,-0.5588162143080784
0.0403,-0.9865176873150279
0.040350000000000004,-0.5802773460086873
0.040400000000000005,-0.8131681525782006
0.04045,-0.813107983815014
0.0405,-0.8938836401119191
0.04055,-0.7503357906456178
0.040600000000000004,-0.2962105320777193
0.04065,-0.754058980285709
0.0407,-0.44210175521759293
0.04075,-0.7283540297001011
0.0408,-0.5743030602219542
0.040850000000000004,-0.6104779972118958
0.0409,-0.40306680496766767
0.04095,-0.5250179843728435
0.041,-0.835913667222324
0.04105,-0.43228338549691936
0.041100000000000005,-0.4922422777252824
0.04115,-0.6675108336771814
0.0412,-0.4665489024538899
0.04125,-0.45226300817036047
0.0413,-0.3758736055365952
0.041350000000000005,-0.9934771985960275
0.0414,-0.715857013696203
0.04145,-0.3472645676570595
0.0415,-0.9924902102543286
0.041550000000000004,-0.9346469472329144
0.041600000000000005,-0.5962334104484288
0.04165,-0.7273489537230045
0.0417,-0.3433094402730354
0.04175,-0.9446817602167917
0.041800000000000004,-0.40239110242495285
0.041850000000000005,-0.5410813976467113
0.0419,-0.4415788317640684
0.04195,-0.7754640382695841
0.042,-0.720509449709265
0.042050000000000004,-0.21743007746406953
0.042100000000000005,-1.2348125010843818
0.04215,-0.48865002441634453
0.0422,-0.5539281292165329
0.04225,-0.9136427581842554
0.042300000000000004,-0.6765095360585643
0.04235,-0.6710060490970204
0.0424,-1.164906527430516
0.04245,-0.8619704854076873
0.0425,-0.5402660130984276
0.042550000000000004,-0.4856751247352136
0.0426,-0.6874943655303813
0.04265,-0.8800337907557381
0.0427,-0.6581671742204902
0.04275,-0.8174947021982901
0.042800000000000005,-0.6260768511975278
0.04285,-0.8506057036518191
0.0429,-0.9698136342207894
0.04295,-0.2867958236872108
0.043000000000000003,-0.14463281913157255
0.043050000000000005,-0.5975763061837985
0.0431,-1.140806079853442
0.04315,-0.6812427364721778
0.0432,-1.0390090878677165
0.043250000000000004,-0.8959833440227234
0.043300000000000005,-0.544349560575122
0.04335,-0.7472824937932941
0.0434,-0.5933331620878879
0.04345,-0.6386974221777315
0.043500000000000004,-0.5176911687517735
0.043550000000000005,-0.7154636466036339
0.0436,-0.6250807449114921
0.04365,-0.7899734106996952
0.0437,-0.280751142760068
