# Bearing Vibration Data
# RPM: 3600
# Duration_s: 1.5
# Condition: ball
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 60.00
# BPFO_Hz: 215.09
# BPFI_Hz: 324.91
# BSF_Hz: 141.40
# FTF_Hz: 23.90
# Fault_Severity: 0.4
#
Time_s,Amplitude_g
0.00755,0.2050484159026054
0.0076,0.04549800208621334
0.0076500000000000005,0.2572813008023182
0.0077,0.04261764180547725
0.00775,0.4442190679336422
0.0078000000000000005,0.22932164494952273
0.007850000000000001,0.17608111464476894
0.0079,0.08142167250504337
0.00795,-0.028926537437086425
0.008,0.03601541979200219
0.00805,0.16859592333669776
0.0081,0.1675707693178509
0.008150000000000001,0.06851801906348498
0.0082,-0.01836277987804745
0.00825,0.00740447283895862
0.0083,-0.139209117152844
0.00835,-0.139153061177699
0.008400000000000001,0.13789463775650446
0.008450000000000001,-0.022934307774940012
0.0085,-0.10345554620383884
0.00855,-0.13405693511097236
0.0086,0.04805737815675876
0.00865,-0.14524996684693786
0.008700000000000001,-0.052325964897435406
0.00875,0.04943821648440781
0.0088,0.03193496757835394
0.00885,-0.0778160125163549
0.0089,-0.19875644459707212
0.00895,-0.18663759586683507
0.009000000000000001,-0.2033788372182506
0.00905,-0.2081400185436023
0.0091,-0.2199312648112147
0.00915,-0.2623692924344463
0.0092,-0.02702006815790088
0.009250000000000001,0.030459477004415567
0.009300000000000001,-0.345907662411054
0.00935,-0.18646450612157656
0.0094,-0.3095180094680542
0.00945,-0.1779520711963127
0.0095,-0.04772527136242431
0.009550000000000001,-0.10652481833218709
0.009600000000000001,-0.30932920681782466
0.00965,-0.2672293775806152
0.0097,-0.16781101867867973
0.00975,-0.024163697789390415
0.0098,-0.21771803587436409
0.009850000000000001,-0.3527276312166949
0.0099,-0.14243347867776013
0.00995,-0.2523592879630862
0.01,-0.48248517681338166
0.01005,-0.33470227597839536
0.010100000000000001,-0.30789786336342995
0.010150000000000001,-0.434220693807454
0.0102,-0.12458088389589575
0.01025,-0.19768636224321173
0.0103,-0.15904314982872758
0.01035,-0.37777354559127563
0.010400000000000001,-0.1719420538677982
0.010450000000000001,-0.34453396886637
0.0105,-0.18215045596103532
0.01055,-0.24540924326334224
0.0106,-0.28742357255531353
0.01065,-0.08222667797448668
0.010700000000000001,-0.08921886544658766
0.010750000000000001,-0.23069374259594824
0.0108,-0.2771632205912381
0.01085,-0.2632183184736
0.0109,-0.17045181940544077
0.01095,-0.29996551766127927
0.011000000000000001,-0.2595567513810802
0.01105,-0.30955801745776196
0.0111,-0.2386770408953927
0.01115,-0.3943013642891312
0.0112,-0.10189717523634641
0.011250000000000001,-0.13567374929094617
0.011300000000000001,-0.2793121864093142
0.01135,-0.24427222248603175
0.0114,-0.33954053544630053
0.01145,-0.3270079380396015
0.0115,-0.05915975119761946
0.011550000000000001,-0.21051214667393126
0.011600000000000001,-0.2880658442381017
0.01165,-0.19179994541061274
0.0117,0.002852377239694181
0.01175,-0.30281381378000205
0.0118,-0.38370083726895116
0.011850000000000001,-0.44808788516379094
0.0119,-0.2002589790861031
0.01195,-0.414914814014958
0.012,-0.28508960994026994
0.01205,-0.41678902618435226
0.012100000000000001,-0.1831883511358753
0.012150000000000001,-0.4842462785628015
0.0122,-0.35530362042945207
0.01225,-0.13838531508089055
0.0123,-0.2898628151515229
0.01235,-0.26251478477989965
0.012400000000000001,-0.2650411765943098
0.012450000000000001,-0.45109336346674556
0.0125,-0.3658412735078849
0.01255,-0.23856855392886436
0.0126,-0.4166713364451613
0.01265,-0.5554718056243579
0.012700000000000001,-0.2539120195321498
0.012750000000000001,-0.4004077045254255
0.0128,-0.4366615248169687
0.01285,-0.46943216719866127
0.0129,-0.14394892345753965
0.012950000000000001,-0.5311830568420661
0.013000000000000001,-0.3857456697953336
0.01305,-0.5042666398579626
0.0131,-0.5300150549250617
0.01315,-0.6214109197886231
0.0132,-0.6601676276126912
0.013250000000000001,-0.4840073942148523
0.013300000000000001,-0.4687833508500041
0.01335,-0.5489835253052594
0.0134,-0.4339179142925283
0.01345,-0.6842283938419186
0.0135,-0.6035305784893429
0.013550000000000001,-0.6773361626061494
0.013600000000000001,-0.6974303912607303
0.01365,-0.5166041616425677
0.0137,-0.6981238809655286
0.01375,-0.5515516957727867
0.013800000000000002,-0.7912744511227678
0.013850000000000001,-0.7724662688948107
0.013900000000000001,-0.6075448407898789
0.01395,-0.6886917797089972
0.014,-0.8061119762641856
0.01405,-0.531128685747778
0.014100000000000001,-0.6712948643948341
0.014150000000000001,-0.5324923589376664
0.0142,-0.45264216349375586
0.01425,-0.4996776296697688
0.0143,-0.5541741423580767
0.01435,-0.6755747727071562
0.014400000000000001,-0.4621379967920006
0.014450000000000001,-0.47446692245999783
0.0145,-0.5562427733119748
0.01455,-0.434650287929621
0.0146,-0.5780998956192874
0.014650000000000002,-0.6053619167948814
0.014700000000000001,-0.5768243257163862
0.014750000000000001,-0.47165137024993276
0.0148,-0.3486279431037369
0.01485,-0.5465215542091133
0.0149,-0.5531167858394016
0.014950000000000001,-0.4869658116295368
0.015000000000000001,-0.4163546466181154
0.015050000000000001,-0.4892282516498095
0.0151,-0.6302783950834072
0.01515,-0.4982569504096793
0.0152,-0.4301848026904115
0.015250000000000001,-0.5043849725501781
0.015300000000000001,-0.39474056910361405
0.01535,-0.39912017604516964
0.0154,-0.38471783547236854
0.01545,-0.4382117838510154
0.0155,-0.4989374470709026
0.015550000000000001,-0.4529665535159946
0.015600000000000001,-0.5511632802467662
0.01565,-0.44215984140226733
0.015700000000000002,-0.17603441902205308
0.01575,-0.28088305916015166
0.0158,-0.5521969803421723
0.01585,-0.3990645970473834
0.0159,-0.4144136388093145
0.015950000000000002,-0.31344828165279104
0.016,-0.3747074726597257
0.016050000000000002,-0.21177454251651173
0.0161,-0.2916141331586686
0.01615,-0.17509060948446586
0.0162,-0.2200673036487023
0.01625,-0.2815318417894752
0.016300000000000002,-0.29612029076700175
0.01635,-0.28613068867275876
0.0164,-0.11553045981216582
0.01645,0.02277559364858161
0.0165,-0.020354877487787016
0.016550000000000002,-0.14319393434760933
0.0166,-0.022107669155780843
0.01665,-0.12971592482228994
0.0167,-0.10420113587631387
0.01675,0.05609771646031658
0.016800000000000002,0.038026659271627856
0.01685,0.028218691157765742
0.016900000000000002,0.21443963610041653
0.01695,0.09371534878239425
0.017,0.12072512462753501
0.01705,-0.04544507733961442
0.0171,0.22802773722037978
0.017150000000000002,0.3880287290724974
0.0172,0.22520443876217036
0.01725,0.3003460529116697
0.0173,0.24682515248703782
0.01735,0.35425170532852385
0.017400000000000002,0.23362536034527076
0.01745,0.37920570712049045
0.0175,0.3864314969259759
0.01755,0.43643109647386336
0.0176,0.307957635568564
0.017650000000000002,0.45107335674583177
0.0177,0.3398332194100239
0.017750000000000002,0.3312870643302629
0.0178,0.5292219339877507
0.01785,0.5990520998763317
0.0179,0.5828532720191825
0.01795,0.5184935217559764
0.018000000000000002,0.4939230288123872
0.01805,0.49875727964141425
0.0181,0.7684394168663407
0.01815,0.7404904380104488
0.0182,0.6400776441956434
0.018250000000000002,0.6451734492507242
0.0183,0.5394167077998878
0.01835,0.6484956572627608
0.0184,0.5020267922250554
0.01845,0.5821185524598427
0.018500000000000003,0.6281573319321784
0.01855,0.6739736606721266
0.018600000000000002,0.648894651095408
0.01865,0.7404894443305712
0.0187,0.5273664800583078
0.01875,0.7279839509713647
0.0188,0.7368925503493508
0.018850000000000002,0.6656379069357854
0.0189,0.7376011461882449
0.01895,0.7440813834046194
0.019,0.5620462896928724
0.01905,0.6136092199786676
0.019100000000000002,0.5232321862623434
0.01915,0.6280654496548246
0.019200000000000002,0.8612657683435296
0.01925,0.65451392756679
0.0193,0.667416719341227
0.019350000000000003,0.7180241801926295
0.0194,0.5546502378910446
0.019450000000000002,0.6197205904136228
0.0195,0.6454592238613366
0.01955,0.7004933504082468
0.0196,0.7226926605529157
0.01965,0.601738617689375
0.019700000000000002,0.5502419707383595
0.01975,0.6737595044982203
0.0198,0.35161555284669976
0.01985,0.6022990699720394
0.0199,0.7415411720305702
0.019950000000000002,0.4491967258556138
0.02,0.5535958478006485
0.020050000000000002,0.4922763085203352
0.0201,0.4485705250351558
0.02015,0.4240816723058358
0.020200000000000003,0.4652799278208194
0.02025,0.5529492060251068
0.020300000000000002,0.680777236629867
0.02035,0.42724422908673343
0.0204,0.36472968851988213
0.02045,0.3481686118793387
0.0205,0.5496210963053488
0.020550000000000002,0.3485567384966777
0.0206,0.36146319222529644
0.02065,0.5876644885442863
0.0207,0.39979411584142827
0.02075,0.27819605806025877
0.020800000000000003,0.19415974749430048
0.02085,0.31148274658999575
0.020900000000000002,0.4108945892624782
0.02095,0.4014850629585858
0.021,0.5137352742825608
0.021050000000000003,0.06791565650019206
0.0211,0.263353065861753
0.021150000000000002,0.2727636529184878
0.0212,0.22690956814834326
0.02125,0.6504736199156468
0.0213,0.5121422175965943
0.02135,0.41445522415122815
0.021400000000000002,0.4937448190938116
0.02145,0.37152280674869564
0.021500000000000002,0.5022484654117818
0.02155,0.40760890358735596
0.0216,0.32870335463104183
0.021650000000000003,0.523531920057547
0.0217,0.597687233552542
0.021750000000000002,0.42271104031041784
0.0218,0.2609599138644725
0.02185,0.46435087966806643
0.0219,0.19390953235135144
0.02195,0.4402606437463595
0.022000000000000002,0.33036399554705964
0.02205,0.3869276576752788
0.0221,0.4128460068289467
0.02215,0.19025591362487831
0.0222,0.41604184873497035
0.022250000000000002,0.3270267460076672
0.0223,0.2243112623223661
0.022350000000000002,0.5100180409317433
0.0224,0.33897121933005264
0.02245,0.2691097081779269
0.022500000000000003,0.2778928924781133
0.02255,0.14106169624655893
0.022600000000000002,0.19211730789061837
0.02265,0.25620883836454156
0.0227,0.16828377526683583
0.02275,0.3580519153469744
0.0228,0.08348716806350509
0.022850000000000002,0.25850682053107066
0.0229,0.15150385674858985
0.02295,0.20915158281858856
0.023,0.2543641778453785
0.02305,0.12608054710389674
0.023100000000000002,0.2603343556078261
0.02315,0.02705158110127643
0.023200000000000002,0.12790877432080552
0.02325,0.14832143689271637
0.0233,0.17091745100341038
0.023350000000000003,0.004942211249215157
0.0234,0.3511833035480221
0.023450000000000002,0.24945868007140867
0.0235,0.19377627839819148
0.02355,-0.001785951405832039
0.0236,-0.015381267997358745
0.02365,0.20018654312584877
0.023700000000000002,0.1474486189177417
0.02375,0.15396625610090317
0.0238,-0.0027312742378130493
0.02385,0.265255003253529
0.0239,0.12437846093346357
0.023950000000000003,0.03347144494802241
0.024,0.17565368844511714
0.024050000000000002,0.020792654828175987
0.0241,0.09370959442227822
0.02415,0.08140005562724267
0.024200000000000003,0.15219647195169578
0.02425,-0.02004902965834914
0.024300000000000002,-0.1313033406094355
0.02435,-0.06621736494254653
0.0244,0.11063221368145926
0.02445,0.09650505065198368
0.0245,0.08875536149003313
0.024550000000000002,0.15814427614274756
0.0246,0.14982928013978664
0.024650000000000002,0.06320589739618868
0.0247,0.029238641275237863
0.02475,0.16976754923608606
0.024800000000000003,0.17772510007776565
0.02485,0.24967006029561423
0.024900000000000002,0.02304298756844736
0.02495,0.1216090984370985
0.025,0.07848709769204028
0.025050000000000003,-0.10532755839406725
0.0251,0.08157530040147933
0.025150000000000002,0.09692597936873039
0.0252,-0.04495135951804481
0.02525,0.04966414521230412
0.0253,0.020503580960147493
0.02535,0.005572392315278351
0.025400000000000002,0.005764724727281824
0.02545,-0.10615406418180807
0.025500000000000002,0.04313114111605897
0.02555,-0.03528496434050255
0.0256,0.17083834627579614
0.025650000000000003,-0.134596066966651
0.0257,-0.14732015802463602
0.025750000000000002,-0.1470346173283777
0.0258,-0.13618279848376383
0.02585,-0.08115439069467159
0.025900000000000003,0.07304574753727446
0.02595,-0.0993241832113661
0.026000000000000002,-0.16774484211387802
0.02605,-0.1879106960113999
0.0261,-0.33260840091214366
0.02615,-0.17961850544882194
0.0262,-0.02727222178212566
0.026250000000000002,-0.007589147738373849
0.0263,-0.07289090166388704
0.026350000000000002,-0.22529734788131567
0.0264,-0.25183920491860545
0.02645,-0.2359396958031332
0.026500000000000003,-0.21090982666708985
0.02655,-0.0809734032583381
0.026600000000000002,-0.22743439024723333
0.02665,-0.20178746196202607
0.0267,-0.2312833505824728
0.026750000000000003,-0.3315544561389969
0.0268,-0.1860675925948013
0.026850000000000002,0.07037007337393986
0.0269,-0.16322544688571092
0.02695,-0.22759316911756577
0.027,-0.28779994127713737
0.02705,-0.2909543997746425
0.027100000000000003,-0.24533458522514393
0.02715,-0.48029487788762104
0.027200000000000002,-0.3330346232166375
0.02725,-0.447655466825928
0.0273,-0.15072848155227198
0.027350000000000003,-0.11360188881529507
0.0274,-0.46379086105942124
0.027450000000000002,-0.07730667815678244
0.0275,-0.22235217856596395
0.02755,-0.05360320091187368
0.027600000000000003,-0.44002502637402197
0.02765,-0.4783522375557471
0.027700000000000002,-0.40706880416867963
0.02775,-0.4614434934459586
0.027800000000000002,-0.30900403136618654
0.02785,-0.6265626865712837
0.0279,-0.2727683219721323
0.027950000000000003,-0.20291313954877913
0.028,-0.345946773894964
0.028050000000000002,-0.43342444142652736
0.0281,-0.46812430616011796
0.02815,-0.5088660908393445
0.028200000000000003,-0.46650685791247326
0.02825,-0.26781548011568224
0.028300000000000002,0.3011994465734667
0.02835,0.09638978213434843
0.0284,-0.09901023673066842
0.028450000000000003,-0.3327277455859222
0.0285,-0.22960286692557713
0.028550000000000002,-0.26735981761264904
0.0286,-0.15654306650773608
0.028650000000000002,-0.190309631025616
0.0287,-0.21701063329131473
0.02875,0.03740825152289265
0.028800000000000003,-0.2078438256584992
0.02885,-0.23181020423215515
0.028900000000000002,-0.4123737208946814
0.02895,-0.2549550043803856
0.029,-0.5111983506709137
0.029050000000000003,-0.22253420724702425
0.0291,-0.3434323638768999
0.029150000000000002,-0.17893835713844522
0.0292,-0.36926406188630034
0.02925,-0.3019881079448908
0.029300000000000003,-0.43548711187053296
0.02935,-0.26210016796360924
0.029400000000000003,-0.42952284176341393
0.02945,-0.5527630419755362
0.029500000000000002,-0.5607303975161158
0.02955,-0.6432454369900951
0.0296,-0.4807128639427176
0.029650000000000003,-0.4233250089434879
0.0297,-0.4636245501235799
0.029750000000000002,-0.35213554650179285
0.0298,-0.6127888501160214
0.02985,-0.5194636928504938
0.029900000000000003,-0.6021203935076623
0.02995,-0.3232137455300812
0.030000000000000002,-0.5865091805850511
0.03005,-0.5042939741807776
0.030100000000000002,-0.6012612312306518
0.03015,-0.5138724050171064
0.0302,-0.7502958740315466
0.030250000000000003,-0.5410799301985428
0.0303,-0.6881580307701322
0.030350000000000002,-0.5746769371491536
0.0304,-0.48050124103337505
0.03045,-0.5901393812571719
0.030500000000000003,-0.634920923761072
0.03055,-0.6031497205869567
0.030600000000000002,-0.6058543053203829
0.03065,-0.8194507027032591
0.0307,-0.5519503352497804
0.030750000000000003,-0.6249050993084003
0.0308,-0.5750020460435618
0.030850000000000002,-0.5071257951681676
0.0309,-0.8357699243913763
0.030950000000000002,-0.6839854402707961
0.031,-0.6050012558947401
0.03105,-0.6577520787213023
0.031100000000000003,-0.43581874583616853
0.03115,-0.5969644359179433
0.031200000000000002,-0.7354979248905589
0.03125,-0.5651379452458192
0.0313,-0.6808941532165285
0.03135,-0.8185149076984687
0.031400000000000004,-0.7850658305593717
0.03145,-0.619806882587736
0.0315,-0.3191170686277758
0.03155,-0.8753415068281838
0.0316,-0.4058248968163128
0.031650000000000005,-0.7585079516440788
0.0317,-0.6235040625852737
0.03175,-0.6077755807397277
0.0318,-0.46299523429672623
0.03185,-0.3966672252515863
0.031900000000000005,-0.6488859731112717
0.03195,-0.5495174038857649
0.032,-0.5774974972633505
0.03205,-0.5983215568443851
0.032100000000000004,-0.5429707761562919
0.032150000000000005,-0.42820421242325724
0.0322,-0.43235320217205425
0.03225,-0.24337006806345773
0.0323,-0.4292841856645839
0.032350000000000004,-0.5869242048982961
0.0324,-0.03949863771626173
0.03245,-0.4117258626257398
0.0325,-0.2517413139896717
0.03255,-0.3434813550257501
0.032600000000000004,-0.2992007404855135
0.03265,-0.32238415991389335
0.0327,-0.3743615023657397
0.03275,-0.33261761003278995
0.0328,-0.18452890977515507
0.032850000000000004,-0.09144638015033892
0.0329,-0.057407503731443765
0.03295,-0.1997933039248998
0.033,-0.20446198438424562
0.03305,-0.1935544644194855
0.033100000000000004,0.13043724865625098
0.03315,0.05841184321134767
0.0332,0.15767385783592136
0.03325,0.0070750355427601705
0.0333,0.06973487352114922
0.033350000000000005,-0.25032559683815836
0.0334,0.023132460785277927
0.03345,-0.07350748561367004
0.0335,0.10931684507342561
0.03355,0.27739882646661107
0.033600000000000005,0.07118331838575878
0.03365,0.00619222001758132
0.0337,-0.01238721429077273
0.03375,0.05684938759171755
0.033800000000000004,0.26327061134709107
0.033850000000000005,0.3480078096336101
0.0339,0.2944399413078896
0.03395,0.445056641950107
0.034,0.3715237835719994
0.034050000000000004,0.24590960693778174
0.0341,0.2690054511098834
0.03415,0.31718810693076266
0.0342,0.4951622856613447
0.03425,0.3999786367775576
0.034300000000000004,0.47824927347347324
0.03435,0.3710359018997641
0.0344,0.3175627915614829
0.03445,0.3590968749410188
0.0345,0.31008072233599837
0.034550000000000004,0.33975765169106353
0.0346,0.41255412282882137
0.03465,0.5623628138522153
0.0347,0.5791973707391948
0.03475,0.38274808417429573
0.034800000000000005,0.279322187655885
0.03485,0.4522474237021448
0.0349,0.6162848168629924
0.03495,0.48073011244761715
0.035,0.49289594777475854
0.035050000000000005,0.3379876180024779
0.0351,0.4686695908176481
0.03515,0.4279218097825492
0.0352,0.6645263971874187
0.035250000000000004,0.7116015305130207
0.035300000000000005,0.6327889876107996
0.03535,0.5701795602172319
0.0354,0.7959537079833094
0.03545,0.7903389136553345
0.035500000000000004,0.6544108184704728
0.03555,0.980862328138487
0.0356,0.8387958270420541
0.03565,0.7772844388766834
0.0357,0.792410476104945
0.035750000000000004,0.7470490348130826
0.0358,0.6575528789254396
0.03585,0.7176437444984256
0.0359,0.7657636706781271
0.03595,0.7313789888849829
0.036000000000000004,0.8793022145016274
0.03605,0.6151295225982183
0.0361,0.4981412495346576
0.03615,0.7090007188812082
0.0362,0.6294585574722359
0.036250000000000004,0.7106125741890419
0.0363,0.7950735408231371
0.03635,0.6897035042881712
0.0364,0.6243980732571457
0.03645,0.49869672119786435
0.036500000000000005,0.6329305432245648
0.03655,0.5103472583750011
0.0366,0.46136021277623906
0.03665,0.6267527153732537
0.0367,0.8537033589860482
0.036750000000000005,0.5462652796930222
0.0368,0.24194508961506794
0.03685,0.5366345074768681
0.0369,0.4569436367302912
0.036950000000000004,0.5162351219061667
0.037000000000000005,0.4957681232522926
0.03705,0.5539610780779816
0.0371,0.592329590672793
0.03715,0.2845399388961902
0.037200000000000004,0.4528930134172085
0.03725,0.6569756256351623
0.0373,0.3525519584025179
0.03735,0.6289083319452
0.0374,0.4794483845471801
0.037450000000000004,0.3824069112980688
0.0375,0.18897215617168023
0.03755,0.314727318495073
0.0376,0.3983992055578433
0.03765,0.33523451671284743
0.037700000000000004,0.4442230698155232
0.03775,0.34863581380993575
0.0378,0.3526695020523979
0.03785,0.28403287313647135
0.0379,0.14526917413732993
0.037950000000000005,0.27569894269173423
0.038,0.44362505028889077
0.03805,0.49338772595588704
0.0381,0.40348361558571444
0.03815,0.2889142789941968
0.038200000000000005,0.24379309923436182
0.03825,0.23549792286750248
0.0383,0.49299065329362324
0.03835,0.24394416062038918
0.038400000000000004,0.3167337106055678
0.038450000000000005,0.23171858130632025
0.0385,0.270706670058037
0.03855,0.1893633113013359
0.0386,0.18772548317076704
0.038650000000000004,0.29616107595234115
0.038700000000000005,0.17502125728079615
0.03875,0.17624375879576715
0.0388,0.18526424099040528
0.03885,0.3300806721621048
0.038900000000000004,0.2898048958979844
0.03895,0.3114546565825061
0.039,0.3577647380502952
0.03905,0.2652138726880362
0.0391,0.2826708466130383
0.039150000000000004,0.27317210073717674
0.0392,0.31651591086745823
0.03925,0.21443947694607918
0.0393,0.17604129154782727
0.03935,0.16107456968711906
0.039400000000000004,0.3892275088164161
0.03945,0.34217677931784785
0.0395,0.15589487488243486
0.03955,0.425407207065323
0.0396,0.21273909725790321
0.039650000000000005,0.3905578767345654
0.0397,0.02959577974411972
0.03975,0.23882623944729614
0.0398,0.2200510296986619
0.039850000000000003,0.13979162228693823
0.039900000000000005,0.2130822702731626
0.03995,0.21330344522719835
0.04,0.23786996539124522
0.04005,0.19480315390061226
0.040100000000000004,0.03520822266393151
0.040150000000000005,0.23852364366591589
0.0402,0.35411695413390093
0.04025,-0.0012970105910562052
0.0403,0.2195464938005529
0.040350000000000004,0.04938646381964035
0.040400000000000005,0.0662011988843215
0.04045,0.2680739768192188
0.0405,0.11969079396905621
0.04055,0.11084533236761669
0.040600000000000004,0.22682600964973038
0.04065,0.1560202474668304
0.0407,0.06805262236278291
0.04075,0.32016622485678087
0.0408,0.1958281380525654
0.040850000000000004,0.40659184554217764
0.0409,0.07737734194319476
0.04095,-0.01880130920738739
0.041,0.059319087881874365
0.04105,0.09864432520338022
0.041100000000000005,0.14298536304015924
0.04115,0.21323568596683812
0.0412,0.009620356313462086
0.04125,0.1886342339107662
0.0413,-0.019264220985363303
0.041350000000000005,0.11895121040396137
0.0414,-0.10527260108294993
0.04145,-0.10663368624926757
0.0415,0.13504394325760938
0.041550000000000004,-0.023169833855409223
0.041600000000000005,-0.3670068346570171
0.04165,-0.04268666493975226
0.0417,-0.06973121110477509
0.04175,-0.10756327980723243
0.041800000000000004,0.16303321259036385
0.041850000000000005,-0.18343920678217812
0.0419,-0.03965732038167337
0.04195,-0.017926521137661494
0.042,-0.252739209635869
0.042050000000000004,-0.21022011002712843
0.042100000000000005,-0.1888175762654991
0.04215,-0.16051053145562172
0.0422,-0.07915108771533108
0.04225,-0.06224786768667032
0.042300000000000004,-0.017883004390426803
0.04235,-0.018992933984693296
0.0424,-0.38789197982247287
0.04245,-0.02206577885919897
0.0425,0.03270928556432351
0.042550000000000004,0.1484777438292158
0.0426,0.11022295915532282
0.04265,-0.027773895047653402
0.0427,0.21043135849897643
0.04275,0.04172165945839498
0.042800000000000005,0.16037297083294536
0.04285,0.12798615442646513
0.0429,-0.04145022627413529
0.04295,-0.09389941110524497
0.043000000000000003,-0.20985084959423728
0.043050000000000005,0.0568069219299934
0.0431,0.036205250006996995
0.04315,-0.2158949944072963
0.0432,-0.19353171474650638
0.043250000000000004,-0.09387842416129161
0.043300000000000005,0.04920567180528746
0.04335,-0.1622108239733916
0.0434,-0.09906016077264575
0.04345,-0.3319240586170874
0.043500000000000004,-0.16091734949956862
0.043550000000000005,-0.20299529182674247
0.0436,-0.04647459018005716
0.04365,-0.10304411178630475
