# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: outer_race
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
# Fault_Severity: 0.5
#
Time_s,Amplitude_g
0.00885,0.2016549726194371
0.0089,0.45047644208753646
0.00895,0.28640207021690633
0.009000000000000001,0.3400733546100518
0.00905,0.06842464520962539
0.0091,0.21443314842736055
0.00915,0.2672295455219018
0.0092,0.23608249992871103
0.009250000000000001,0.4482469647315336
0.009300000000000001,0.711373855723705
0.00935,0.7401881246495913
0.0094,0.5180955458931067
0.00945,0.47878531300864086
0.0095,0.3609773325351898
0.009550000000000001,0.5816470039891309
0.009600000000000001,0.6787367209960599
0.00965,0.22970260142364768
0.0097,0.4616133921011618
0.00975,0.35634857436382983
0.0098,0.46258000719051334
0.009850000000000001,0.4680882471131091
0.0099,0.45481860096190474
0.00995,0.4054065483276992
0.01,0.3561513045434317
0.01005,0.39237553233042743
0.010100000000000001,0.5609902306553078
0.010150000000000001,0.4202388449895914
0.0102,0.35388383880732704
0.01025,0.3698121959194146
0.0103,0.34055437424608054
0.01035,0.17030546099899097
0.010400000000000001,0.19595599944618006
0.010450000000000001,0.08181560904589066
0.0105,0.37396481090072897
0.01055,0.3049722294763791
0.0106,0.30166133588898664
0.01065,0.3981982752426513
0.010700000000000001,0.3273401308869246
0.010750000000000001,0.3749981259285214
0.0108,0.28044761211451363
0.01085,0.3577115937365116
0.0109,0.2608679191711527
0.01095,0.1548701819103796
0.011000000000000001,0.17123111511953742
0.01105,0.11846820577839362
0.0111,0.29184109860245705
0.01115,0.26975262607122086
0.0112,0.5738864598775291
0.011250000000000001,0.30088446672601826
0.011300000000000001,0.32707338080721693
0.01135,0.26967049185435965
0.0114,0.12407101866582354
0.01145,0.1656749820759435
0.0115,0.24517679916022278
0.011550000000000001,0.344406711784438
0.011600000000000001,0.2881010795519317
0.01165,0.48683363504244087
0.0117,0.1848546580401343
0.01175,0.19625196419300733
0.0118,0.20306752813019213
0.011850000000000001,0.1924914545166281
0.0119,0.15738764437918912
0.01195,0.19202218919433278
0.012,0.09411862807299964
0.01205,-0.029174431664946977
0.012100000000000001,0.1553033801868364
0.012150000000000001,-0.04741727638302837
0.0122,0.22125147446741297
0.01225,0.1622514348961031
0.0123,0.16888082745278862
0.01235,0.10184400924661223
0.012400000000000001,0.2319709198258364
0.012450000000000001,0.3664277551564472
0.0125,0.40009344963367227
0.01255,0.268384160212034
0.0126,0.18862847439753141
0.01265,0.14168856755274153
0.012700000000000001,0.11327586029823605
0.012750000000000001,0.19847264029120507
0.0128,0.1285984374387759
0.01285,0.030637913266453723
0.0129,0.1512665544145953
0.012950000000000001,0.2516489469877162
0.013000000000000001,0.27549922042273695
0.01305,0.31273442345420815
0.0131,0.18099851700801314
0.01315,0.1513614486612332
0.0132,0.2148759155899414
0.013250000000000001,0.2037883831591247
0.013300000000000001,0.1278935904242395
0.01335,0.0825857114952503
0.0134,-0.014054532763887882
0.01345,0.27385006671385265
0.0135,0.39392670182591955
0.013550000000000001,0.30836176190294473
0.013600000000000001,0.30025423644904603
0.01365,-0.04300128055243585
0.0137,0.13378443358207198
0.01375,0.28891105578958126
0.013800000000000002,0.023324153318810093
0.013850000000000001,-0.012440421005369596
0.013900000000000001,0.22375519727135224
0.01395,0.18718434560849684
0.014,0.2616205805816875
0.01405,0.020752055372284278
0.014100000000000001,-0.02249711842864205
0.014150000000000001,0.2522720610562341
0.0142,0.113129970149584
0.01425,0.20504049475696665
0.0143,0.0993587614060108
0.01435,0.45308819380942855
0.014400000000000001,0.44627751774935354
0.014450000000000001,0.10247139530757735
0.0145,0.2553977928918887
0.01455,0.31119748964779786
0.0146,0.1998556178065889
0.014650000000000002,0.04772079711284275
0.014700000000000001,0.010467828540950484
0.014750000000000001,0.2005040243074007
0.0148,0.2194339370780819
0.01485,0.15806494111563574
0.0149,0.12849853309536674
0.014950000000000001,-0.027687276995949375
0.015000000000000001,0.04068851938776141
0.015050000000000001,-0.030205714545845246
0.0151,0.3270901792810661
0.01515,0.2176183473748474
0.0152,0.2849888437668204
0.015250000000000001,-0.03549718106550119
0.015300000000000001,0.05895424479428016
0.01535,0.37611751740900035
0.0154,-0.1599545597657845
0.01545,0.197804889748296
0.0155,-0.03203975738057658
0.015550000000000001,-0.07088089133739574
0.015600000000000001,-0.13915058940543246
0.01565,0.19502981150285575
0.015700000000000002,0.029080601884502212
0.01575,-0.07965226666309855
0.0158,0.14241034278102827
0.01585,0.050147485753130897
0.0159,-0.08827246456335125
0.015950000000000002,-0.09242042984617027
0.016,-0.1534484365594433
0.016050000000000002,-0.1155792748551536
0.0161,0.21783195915215295
0.01615,0.05896319753925353
0.0162,0.005474702591971574
0.01625,0.07104193079615656
0.016300000000000002,0.01622624948158711
0.01635,0.0038492929954857466
0.0164,0.1488436760414925
0.01645,-0.19277554219112436
0.0165,-0.2013002951325035
0.016550000000000002,0.20673147430948707
0.0166,0.17464169655518433
0.01665,-0.1676706634049919
0.0167,0.02255185999220798
0.01675,0.13785660332223024
0.016800000000000002,0.0682172989869338
0.01685,-0.07565620143001933
0.016900000000000002,0.19220918761301797
0.01695,-0.0336429668106993
0.017,-0.13871395591419403
0.01705,0.07846217160474024
0.0171,-0.06462328484289422
0.017150000000000002,0.13524798358461576
0.0172,-0.05794434886793919
0.01725,-0.27194503485166505
0.0173,-0.1470796302476967
0.01735,-0.08116954451149988
0.017400000000000002,-0.20300989959384988
0.01745,-0.2550495580643554
0.0175,0.0018306133416511744
0.01755,-0.3257565053322833
0.0176,-0.2634098827746879
0.017650000000000002,-0.04852488270391524
0.0177,-0.21808969181894583
0.017750000000000002,-0.19799486107002548
0.0178,-0.25907531382290805
0.01785,-0.25832299088067556
0.0179,-0.3229753313598849
0.01795,-0.3132931218205977
0.018000000000000002,-0.11779755067864262
0.01805,-0.28228575203667017
0.0181,-0.26760548610724677
0.01815,-0.20958873114211218
0.0182,-0.12530446568077838
0.018250000000000002,-0.10316394507459642
0.0183,-0.03139306147118736
0.01835,-0.1236497700515449
0.0184,0.10875692599253994
0.01845,-0.011385323649686013
0.018500000000000003,-0.28443164240181346
0.01855,-0.35385372960376554
0.018600000000000002,0.25531353784927485
0.01865,0.07589122255611547
0.0187,0.15944389979986018
0.01875,0.027043127833209363
0.0188,0.021142877878766064
0.018850000000000002,0.12577659657155776
0.0189,-0.0059456195016576174
0.01895,0.15170311589251903
0.019,0.06568119135152542
0.01905,-0.07908083971086674
0.019100000000000002,-0.034925764955477556
0.01915,-0.23209861956714065
0.019200000000000002,-0.14993917775724355
0.01925,-0.07485064666967137
0.0193,-0.07565038367923954
0.019350000000000003,-0.16796089373041465
0.0194,0.00397714351714476
0.019450000000000002,-0.08813316470503887
0.0195,-0.04591467205240693
0.01955,-0.04059333450376637
0.0196,-0.09309461286631719
0.01965,-0.19541956073164732
0.019700000000000002,-0.23655826554954767
0.01975,-0.27153501909955446
0.0198,-0.08081462817889064
0.01985,0.0016984342296764848
0.0199,-0.1687998237259616
0.019950000000000002,0.04233112103109127
0.02,0.02570716952851158
0.020050000000000002,-0.14079498692258752
0.0201,-0.06336061479020337
0.02015,-0.24838023189096753
0.020200000000000003,-0.11189061734621389
0.02025,-0.15670722453068997
0.020300000000000002,-0.0407370378921169
0.02035,-0.20748011254366577
0.0204,-0.2791530552711315
0.02045,-0.21622745546982375
0.0205,-0.17936465787428002
0.020550000000000002,-0.3303065183903112
0.0206,-0.15985857630587968
0.02065,-0.1602034298312104
0.0207,-0.05281125660539417
0.02075,-0.2529575839112309
0.020800000000000003,-0.058138070502349495
0.02085,-0.11581277507325939
0.020900000000000002,-0.21151199804119647
0.02095,-0.17503773484578622
0.021,-0.3049749373358465
0.021050000000000003,-0.390517644144235
0.0211,-0.12146531713644206
0.021150000000000002,-0.20828544264763468
0.0212,-0.21518674972158164
0.02125,0.0020828460869099577
0.0213,-0.13046766983487385
0.02135,-0.03551125155324637
0.021400000000000002,-0.029005004311212005
0.02145,-0.16985033160665797
0.021500000000000002,-0.37238558971744806
0.02155,-0.129489174409185
0.0216,-0.3263022340222856
0.021650000000000003,-0.4196451856519291
0.0217,-0.17452540768443928
0.021750000000000002,-0.05880895710245586
0.0218,-0.06552859221286031
0.02185,-0.25178397897985705
0.0219,-0.39860777189607033
0.02195,-0.30381922304923115
0.022000000000000002,-0.3557585952082791
0.02205,-0.2681434782675118
0.0221,-0.38129062224172794
0.02215,-0.0784572605817272
0.0222,-0.08535832860974957
0.022250000000000002,-0.453823488242388
0.0223,-0.38319723636676356
0.022350000000000002,-0.18503888520377665
0.0224,-0.41302878037810487
0.02245,-0.4112749787817389
0.022500000000000003,-0.26917209581810203
0.02255,-0.31939755266913894
0.022600000000000002,-0.26755794007084566
0.02265,-0.16764100186503306
0.0227,-0.27240920758580545
0.02275,-0.23693173846769866
0.0228,-0.25031528590438745
0.022850000000000002,-0.3231535995828919
0.0229,-0.2514513554130404
0.02295,-0.18123435279800534
0.023,-0.42524069892957056
0.02305,-0.3765654057432555
0.023100000000000002,-0.3041068579742275
0.02315,-0.2888079631658119
0.023200000000000002,-0.15578644323853674
0.02325,-0.21031477077147173
0.0233,-0.3017254034632903
0.023350000000000003,-0.2467080264324165
0.0234,-0.5475349842323404
0.023450000000000002,-0.5349973593634095
0.0235,-0.18711021775658288
0.02355,-0.3131912818457735
0.0236,-0.22304957091729205
0.02365,-0.16136116842311293
0.023700000000000002,-0.27186287515453783
0.02375,-0.30754738960446387
0.0238,-0.4218531344519722
0.02385,-0.4059192871086279
0.0239,-0.25057785368535457
0.023950000000000003,-0.25188362989140756
0.024,-0.26193565403078717
0.024050000000000002,-0.16741938638449977
0.0241,-0.5676144714752814
0.02415,-0.24160447549062505
0.024200000000000003,-0.33196571048281526
0.02425,-0.41859624045521737
0.024300000000000002,-0.4311452383436045
0.02435,-0.30362166719275674
0.0244,-0.3100474262032766
0.02445,-0.2518804479613739
0.0245,-0.2356826687006867
0.024550000000000002,-0.2654006542504171
0.0246,-0.19861300374251828
0.024650000000000002,-0.3688314289483656
0.0247,-0.45356891573425523
0.02475,-0.4335992488996844
0.024800000000000003,-0.2805469937745096
0.02485,-0.4749225529767672
0.024900000000000002,-0.29939586983721456
0.02495,-0.35818527019921115
0.025,-0.5479520316669192
0.025050000000000003,-0.4330966880908692
0.0251,-0.4930091215902308
0.025150000000000002,-0.5511618952432591
0.0252,-0.381381662575938
0.02525,-0.37903702558792796
0.0253,-0.5817340514883304
0.02535,-0.44813717047613777
0.025400000000000002,-0.3812617516459075
0.02545,-0.3649400312208007
0.025500000000000002,-0.43332439597307815
0.02555,-0.588778330390167
0.0256,-0.41317652018403705
0.025650000000000003,-0.7024029249784018
0.0257,-0.32395764896575285
0.025750000000000002,-0.23613794189243453
0.0258,-0.6528568285135034
0.02585,-0.14097117067622278
0.025900000000000003,-0.5560826048147337
0.02595,-0.5286667711096407
0.026000000000000002,-0.460956560490997
0.02605,-0.44946065085705467
0.0261,-0.608882273887638
0.02615,-0.7102964437138041
0.0262,-0.6469690208984031
0.026250000000000002,-0.4186271087594983
0.0263,-0.4308201764120004
0.026350000000000002,-0.49137859340930284
0.0264,-0.8741930042898907
0.02645,-0.5543398913752268
0.026500000000000003,-0.6079884605139825
0.02655,-0.6449055326154429
0.026600000000000002,-0.9199428268868556
0.02665,-0.5786644888478394
0.0267,-0.5134116989481111
0.026750000000000003,-0.3211943503063126
0.0268,-0.507997241592669
0.026850000000000002,-0.7544809230348025
0.0269,-0.5546830221140124
0.02695,-0.6909758715786651
0.027,-0.6318910926401179
0.02705,-0.7014877109016905
0.027100000000000003,-0.589828435212778
0.02715,-0.7764597118121463
0.027200000000000002,-0.8040246402426745
0.02725,-0.5395005294529429
0.0273,-0.4486266813060855
0.027350000000000003,-0.5455954917934973
0.0274,-0.6962860844309396
0.027450000000000002,-0.7629563794057577
0.0275,-0.9369013889285758
0.02755,-0.8113301505171641
0.027600000000000003,-0.5144147005568107
0.02765,-0.475593573726377
0.027700000000000002,-0.6825519745402712
0.02775,-0.6455832589468646
0.027800000000000002,-0.6315395360373606
0.02785,-0.6628505627888313
0.0279,-0.01464988064126621
0.027950000000000003,-0.2949360374008055
0.028,-0.3493667803130961
0.028050000000000002,-0.501428515707818
0.0281,-0.3910678799523145
0.02815,-0.44893802362222424
0.028200000000000003,-0.4515789348817961
0.02825,-0.5092475406999835
0.028300000000000002,-0.32422357052103923
0.02835,-0.5030660989291325
0.0284,-0.6354834847171177
0.028450000000000003,-0.6609971066619306
0.0285,-0.7144533674949122
0.028550000000000002,-0.43966507503430496
0.0286,-0.4830193979239188
0.028650000000000002,-0.6540160227997004
0.0287,-0.2699146396895469
0.02875,-0.5296958477353354
0.028800000000000003,-0.3613549737265007
0.02885,-0.35414059667700537
0.028900000000000002,-0.6445002153022956
0.02895,-0.5937356371983225
0.029,-0.4616448424527899
0.029050000000000003,-0.4070402020142518
0.0291,-0.5808958039976728
0.029150000000000002,-0.48405077617808356
0.0292,-0.2760220164424016
0.02925,-0.6168156392560242
0.029300000000000003,-0.7586431187934717
0.02935,-0.6103109542277143
0.029400000000000003,-0.39540164916255294
0.02945,-0.5793564411651184
0.029500000000000002,-0.6005878211570049
0.02955,-0.39263014131902485
0.0296,-0.4963712800654223
0.029650000000000003,-0.6865936752132451
0.0297,-0.49832008791019317
0.029750000000000002,-0.7463009698347931
0.0298,-0.748716543293432
0.02985,-0.7003527248373494
0.029900000000000003,-0.717204377840328
0.02995,-0.6410754654636848
0.030000000000000002,-0.658311778392752
0.03005,-0.7366583613246447
0.030100000000000002,-0.6269205119047079
0.03015,-0.650626528052534
0.0302,-0.7625461957598504
0.030250000000000003,-0.7171644107629924
0.0303,-0.46210813813580237
0.030350000000000002,-0.815583902681448
0.0304,-0.6442932322703958
0.03045,-0.6812424136334945
0.030500000000000003,-0.5146563563949287
0.03055,-0.21767136892194755
0.030600000000000002,-0.6034238375099746
0.03065,-0.33976198337150293
0.0307,-0.6317235652217337
0.030750000000000003,-0.6709686273086751
0.0308,-0.5491764000959353
0.030850000000000002,-0.4871609534063304
0.0309,-0.39120551265182363
0.030950000000000002,-0.3396797881952942
0.031,-0.46810723908302165
0.03105,-0.5265331064343877
0.031100000000000003,-0.4618783647925465
0.03115,-0.5025680010918812
0.031200000000000002,-0.5309120433158914
0.03125,-0.43530242439494937
0.0313,-0.3415877776444253
0.03135,-0.6755948572919281
0.031400000000000004,-0.45871647333790483
0.03145,-0.29530913259919517
0.0315,-0.4528293519288771
0.03155,-0.2315622323175781
0.0316,-0.6415747789975967
0.031650000000000005,-0.35223282156198676
0.0317,-0.33294609459746743
0.03175,-0.6220016500214998
0.0318,-0.46738106295645343
0.03185,-0.2287816559921299
0.031900000000000005,-0.13988262909367538
0.03195,-0.24953109962445597
0.032,-0.16122207838680608
0.03205,-0.525824496183574
0.032100000000000004,-0.529485731642429
0.032150000000000005,-0.42955337283475176
0.0322,-0.4627329264806378
0.03225,-0.3226781851401369
0.0323,-0.1909162412350817
0.032350000000000004,0.12850413155901916
0.0324,-0.13385200114903414
0.03245,-0.2449569679549961
0.0325,-0.13783544492656852
0.03255,-0.1413701066244687
0.032600000000000004,-0.1439341601602025
0.03265,-0.1803333503002087
0.0327,-0.17076412401406546
0.03275,0.017616158909179325
0.0328,-0.17172572635859504
0.032850000000000004,-0.2811633765661784
0.0329,0.10049123968426174
0.03295,-0.19045152387598743
0.033,-0.17862194627069483
0.03305,-0.3341762946668459
0.033100000000000004,-0.009094584869767518
0.03315,-0.034738396847820936
0.0332,-0.20598503309563565
0.03325,-0.005735494498329913
0.0333,-0.029697761817903803
0.033350000000000005,0.33671381757762775
0.0334,-0.19655175321156032
0.03345,0.2861474484706427
0.0335,0.08049029666876625
0.03355,-0.0660183760229632
0.033600000000000005,0.3011134922700223
0.03365,0.012218849344124039
0.0337,0.15412675848413387
0.03375,0.18321326999155388
0.033800000000000004,-0.0005905948959122782
0.033850000000000005,0.006254880243698618
0.0339,0.22404880393313625
0.03395,0.19505781483722173
0.034,-0.03818833151621112
0.034050000000000004,0.44476350473179743
0.0341,0.07923077741130304
0.03415,0.3176361270878698
0.0342,0.2711557698634842
0.03425,0.21364487073865643
0.034300000000000004,0.3010295305441126
0.03435,-0.01574994843492792
0.0344,-0.06898143480161817
0.03445,0.06829331466873308
0.0345,0.2461141542725197
0.034550000000000004,0.41367868155805115
0.0346,0.44048798933348565
0.03465,0.392518187501453
0.0347,0.5619484840821904
0.03475,0.4280406430811247
0.034800000000000005,0.5536842242572236
0.03485,0.3930533752907349
0.0349,0.18756117941442024
0.03495,0.4540070803385581
0.035,0.3329330490034326
0.035050000000000005,0.3569044754812184
0.0351,0.42696544194301805
0.03515,0.2638984503582677
0.0352,0.36878484494885877
0.035250000000000004,0.4132227851141703
0.035300000000000005,0.4010412234281579
0.03535,0.6084087588021245
0.0354,0.6264951030410235
0.03545,0.39683684421928883
0.035500000000000004,0.48942626563261554
0.03555,0.6262105748195479
0.0356,0.5789395849867174
0.03565,0.29998015302204806
0.0357,0.6491335296612273
0.035750000000000004,0.4272670707905911
0.0358,0.1329769958900919
0.03585,0.22488117010912273
0.0359,0.4423523498026721
0.03595,0.687632800710887
0.036000000000000004,0.4908339416978332
0.03605,0.3734444808174034
0.0361,0.5741375670803456
0.03615,0.3897058276872465
0.0362,0.3811707921306361
0.036250000000000004,0.4405739889047688
0.0363,0.27679877588681323
0.03635,0.3285436450949424
0.0364,0.3800971312556457
0.03645,0.41205461334369153
0.036500000000000005,0.4712475068953589
0.03655,0.4517459486199492
0.0366,0.43395853819891556
0.03665,0.6271298077777583
0.0367,0.47119671418178566
0.036750000000000005,0.467353497341428
0.0368,0.45818829750873824
0.03685,0.6257558827319538
0.0369,0.5326897082458001
0.036950000000000004,0.5538458881482182
0.037000000000000005,0.7667046201044596
0.03705,0.629167400834603
0.0371,0.626722478279432
0.03715,0.5865297335883989
0.037200000000000004,1.075573953368579
0.03725,0.878615407242347
0.0373,0.5798432063622125
0.03735,0.9199529691446444
0.0374,0.8393405381696932
0.037450000000000004,0.7487090575002722
0.0375,0.8020679763072255
0.03755,0.6935232578637627
0.0376,0.7468503057624173
0.03765,0.6225287628483289
0.037700000000000004,0.7729216497154257
0.03775,0.8726008651475918
0.0378,0.6676814363577103
0.03785,0.7512480698266535
0.0379,0.8850732368034154
0.037950000000000005,0.902729311300219
0.038,0.6528092730826138
0.03805,0.7213842613670016
0.0381,0.6785297747545882
0.03815,0.6682446874045169
0.038200000000000005,0.7491969993335281
0.03825,0.7364628614634807
0.0383,0.6976413620850277
0.03835,1.0315137670102155
0.038400000000000004,0.7577193936008512
0.038450000000000005,0.5790495112217485
0.0385,0.6293083066616977
0.03855,0.8159241710134968
0.0386,0.5947509104127706
0.038650000000000004,0.5245223462465267
0.038700000000000005,0.6699044531666707
0.03875,0.5250384629948529
0.0388,0.6238441034534492
0.03885,0.8317923002635997
0.038900000000000004,0.5913948624644753
0.03895,0.6954919945198538
0.039,0.3945611639076476
0.03905,0.4295466948467267
0.0391,0.6937454856563404
0.039150000000000004,0.5760617245769736
0.0392,0.5172949302236695
0.03925,0.6200672575448437
0.0393,0.65994001476675
0.03935,0.4522007116476661
0.039400000000000004,0.6653164247673724
0.03945,0.5022436569931727
0.0395,0.6441253837512151
0.03955,0.5053623309405204
0.0396,0.4472657131002525
0.039650000000000005,0.49093758205007626
0.0397,0.5951672215028457
0.03975,0.48911844353913536
0.0398,0.44012791242139954
0.039850000000000003,0.6669732770898942
0.039900000000000005,0.46699627511646263
0.03995,0.4371878869991507
0.04,0.48588159955660154
0.04005,0.3035008866208709
0.040100000000000004,0.5914780426249557
0.040150000000000005,0.67609662488859
0.0402,0.6698019547787842
0.04025,0.703527089423237
0.0403,0.6133742311719546
0.040350000000000004,0.47960399994764463
0.040400000000000005,0.2946440604308801
0.04045,0.42236993904467107
0.0405,0.3182420591074864
0.04055,0.4662042287326838
0.040600000000000004,0.504330807804736
0.04065,0.5840488244181153
0.0407,0.479170423999841
0.04075,0.6369588255932981
0.0408,0.17213173916019064
0.040850000000000004,0.032523574238973514
0.0409,0.35129638638246413
0.04095,0.2940062906567439
0.041,0.4154264413922657
0.04105,0.3355173696715475
0.041100000000000005,0.4405777718501652
0.04115,0.3296672372620285
0.0412,0.5726011802885606
0.04125,0.07216853234486909
0.0413,0.26816778096620963
0.041350000000000005,0.12633198097325782
0.0414,0.26522224432683156
0.04145,0.44296081909911
0.0415,0.4617584567685753
0.041550000000000004,0.40815426844745334
0.041600000000000005,0.3896708159185607
0.04165,0.5880895817161382
0.0417,0.29384341162235644
0.04175,0.3444916836518378
0.041800000000000004,0.3040711147890114
0.041850000000000005,0.45926473186544203
0.0419,0.5859099509449984
0.04195,0.27822044432718657
0.042,0.5177115381625819
0.042050000000000004,0.4616954106909403
0.042100000000000005,0.4262266833558775
0.04215,0.4471394759221958
0.0422,0.2974450209660154
0.04225,0.47505975162487674
0.042300000000000004,0.4385091507485943
0.04235,0.09819344574975233
0.0424,0.39332054478346484
0.04245,0.15241803878386648
0.0425,0.4746005566032104
0.042550000000000004,0.1996778971153384
0.0426,0.45429895609952564
0.04265,0.33210026093590317
0.0427,0.19167970119251643
0.04275,0.20156974302926947
0.042800000000000005,0.5457694392709072
0.04285,0.3430615967823706
0.0429,0.49974093271058295
0.04295,0.22196432569965074
0.043000000000000003,0.17333124659033292
0.043050000000000005,0.26994448257803727
0.0431,0.36122611227688967
0.04315,0.15675503006134223
0.0432,0.12604863741832478
0.043250000000000004,0.10119629955715632
0.043300000000000005,0.3326835035621152
0.04335,0.2380044569592843
0.0434,0.35432520170353
0.04345,0.15647556948056277
0.043500000000000004,0.17058430334540095
0.043550000000000005,0.19717175009968568
0.0436,0.1948147258078813
0.04365,0.2491452190138072
0.0437,0.39161343521209396
0.043750000000000004,0.2187004867576646
