# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: healthy
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
#
Time_s,Amplitude_g
0.0046500000000000005,0.8521201021190536
0.0047,0.7086901743357762
0.00475,0.4855231774044168
0.0048000000000000004,0.44523373678701617
0.00485,0.5226740788825114
0.0049,0.5866121870684982
0.00495,0.548115934879654
0.005,0.7301266620936622
0.005050000000000001,0.6891309576309333
0.0051,0.6685731620858669
0.00515,0.6932177846501717
0.005200000000000001,0.5327077159846344
0.00525,0.6000342738253496
0.0053,0.5785154146778037
0.005350000000000001,0.6064721155866917
0.0054,0.7262772896829589
0.00545,0.7317274747612045
0.0055000000000000005,0.6736020914403971
0.00555,0.5816662437294837
0.0056,0.570749974805992
0.0056500000000000005,0.658444604420625
0.0057,0.5699019170763399
0.00575,0.720389033572691
0.0058000000000000005,0.5910308466363524
0.00585,0.6896010617887492
0.0059,0.5391952906833134
0.00595,0.43101384123971714
0.006,0.6172244757075058
0.006050000000000001,0.5150505509866774
0.0061,0.3006503851381944
0.00615,0.5844425658029957
0.006200000000000001,0.8433900391772586
0.00625,0.5096311242305467
0.0063,0.5359185026620985
0.006350000000000001,0.6036331461621314
0.0064,0.5896841701762852
0.00645,0.5272378138893328
0.006500000000000001,0.5427518562426755
0.00655,0.4878825479975506
0.0066,0.4695608687802393
0.0066500000000000005,0.5206832955673267
0.0067,0.5729474355811622
0.00675,0.8312092961166696
0.0068000000000000005,0.3553433230329403
0.00685,0.43631188370686635
0.006900000000000001,0.37004388289155227
0.0069500000000000004,0.6119287349566036
0.007,0.4638317740339379
0.007050000000000001,0.6475939995850937
0.0071,0.46502789432290004
0.00715,0.32411478391020926
0.007200000000000001,0.5460040802679574
0.00725,0.38359184824303094
0.0073,0.3951656050414206
0.007350000000000001,0.4773821159685844
0.0074,0.5904185598393521
0.00745,0.4185852065290316
0.007500000000000001,0.4217270704119202
0.00755,0.39627309585319537
0.0076,0.37208688884016833
0.0076500000000000005,0.38743521055213126
0.0077,0.5271758696857296
0.00775,0.43483145604574347
0.0078000000000000005,0.4161953827083955
0.007850000000000001,0.4881976759184139
0.0079,0.26398743752791726
0.00795,0.2670590523955102
0.008,0.2589297280685394
0.00805,0.26140677952116526
0.0081,0.4127807561286331
0.008150000000000001,0.6279072576852248
0.0082,0.48123813479518635
0.00825,0.22870816952706075
0.0083,0.36283191109803686
0.00835,0.43543007294888136
0.008400000000000001,0.5540002773801196
0.008450000000000001,0.2918434800386869
0.0085,0.3740881684357193
0.00855,0.7726353022410484
0.0086,0.42515071485728717
0.00865,0.3684429304398461
0.008700000000000001,0.28802207011018904
0.00875,0.21890009282686995
0.0088,0.37932156438590925
0.00885,0.4358715948213088
0.0089,0.2623954316781525
0.00895,0.5320623567133246
0.009000000000000001,0.4219888137649105
0.00905,0.4102336552192838
0.0091,0.3404323908320165
0.00915,0.21836661848318634
0.0092,0.30460054420902843
0.009250000000000001,0.427261566768
0.009300000000000001,0.482785593233189
0.00935,0.2871922074798169
0.0094,0.3667701872660074
0.00945,0.4295414144208969
0.0095,0.3547044827459176
0.009550000000000001,0.5383078087485007
0.009600000000000001,0.35061269158744396
0.00965,0.2995428314255469
0.0097,0.2009427075927647
0.00975,0.33722232653381745
0.0098,0.34899641460485303
0.009850000000000001,0.24794574599158592
0.0099,0.20314435056150526
0.00995,0.39717985124551125
0.01,0.39559994465014886
0.01005,0.45165561892369754
0.010100000000000001,0.38045225279195943
0.010150000000000001,0.027971842320623018
0.0102,0.38010723077146635
0.01025,0.2625731705296035
0.0103,0.34417149424066157
0.01035,0.1445261737783411
0.010400000000000001,0.33992575883500975
0.010450000000000001,0.38168826958850105
0.0105,0.361846744486601
0.01055,0.25253911726208783
0.0106,0.22756768189403193
0.01065,0.20098295033891062
0.010700000000000001,0.17650547616381784
0.010750000000000001,0.27661005407356065
0.0108,0.2603804505041966
0.01085,0.48590964805698217
0.0109,0.22326627046533284
0.01095,0.1781637158112487
0.011000000000000001,0.23542111136055036
0.01105,0.1207328271334207
0.0111,0.48614060079591725
0.01115,0.32892715463424665
0.0112,0.35080966756046644
0.011250000000000001,0.3157664698317453
0.011300000000000001,0.5803572078279727
0.01135,0.13979527747221313
0.0114,0.16239825155585697
0.01145,0.33916138658656697
0.0115,0.11401338970238227
0.011550000000000001,0.11087044010443114
0.011600000000000001,0.3376453851911845
0.01165,0.1911877573443534
0.0117,0.29751955899289984
0.01175,0.21637675492469274
0.0118,0.1688155928813967
0.011850000000000001,0.28953850262513003
0.0119,0.2870771136929756
0.01195,0.240938771658084
0.012,0.4384781656417419
0.01205,0.20372958172409
0.012100000000000001,0.10111875646145044
0.012150000000000001,0.15310784621006884
0.0122,0.21849825304921103
0.01225,0.18619795869150968
0.0123,0.4418875512744938
0.01235,0.1945205125789989
0.012400000000000001,0.1864779673958728
0.012450000000000001,0.18032077551922335
0.0125,-0.0674482886953099
0.01255,0.37353326759935157
0.0126,0.03131016770195043
0.01265,0.11079113150290842
0.012700000000000001,0.28383880695406916
0.012750000000000001,0.4124983042322883
0.0128,0.32467231537819286
0.01285,0.143237295085999
0.0129,0.19406461616274362
0.012950000000000001,0.2574178777783348
0.013000000000000001,0.05590067003466105
0.01305,0.061714557938843215
0.0131,0.17745248225962917
0.01315,0.2868460395673499
0.0132,0.16372451519508463
0.013250000000000001,0.1526004971421008
0.013300000000000001,0.10606532951989685
0.01335,0.12958901259212052
0.0134,0.23768791399864184
0.01345,0.3059073910913463
0.0135,0.2600516289852259
0.013550000000000001,0.18368486671056294
0.013600000000000001,0.15369753001868852
0.01365,0.06740483746854077
0.0137,0.27156610662865555
0.01375,0.11157787286715033
0.013800000000000002,0.12337304068269822
0.013850000000000001,0.14840029724992115
0.013900000000000001,0.20337466321077086
0.01395,0.2653885488498368
0.014,0.37877910434291656
0.01405,0.185439848562925
0.014100000000000001,-0.03432445737815421
0.014150000000000001,0.2551656882818447
0.0142,0.2525825280444965
0.01425,0.0955251529819227
0.0143,0.2674031455901052
0.01435,0.22102628739888508
0.014400000000000001,0.05089627291563996
0.014450000000000001,0.10131695917301375
0.0145,0.16716402014149107
0.01455,0.08215816682357273
0.0146,0.3006403969270459
0.014650000000000002,0.10191073562763722
0.014700000000000001,0.042970839440799574
0.014750000000000001,0.12397631389143723
0.0148,0.051182179955474076
0.01485,0.0628084063767883
0.0149,0.082776662412543
0.014950000000000001,0.20685989779041866
0.015000000000000001,0.13003304426799728
0.015050000000000001,0.13615480705378302
0.0151,0.17146528764491897
0.01515,0.20803170546826416
0.0152,-0.0051080283392407055
0.015250000000000001,0.08251816307487114
0.015300000000000001,0.0005511458030338749
0.01535,-0.08465203164128167
0.0154,0.09912665329195759
0.01545,0.2619763113625091
0.0155,0.20160097135156152
0.015550000000000001,0.08737749089721754
0.015600000000000001,-0.13414710334408803
0.01565,0.05714161339311078
0.015700000000000002,0.12139943232804143
0.01575,-0.03961492044255443
0.0158,0.052029307059235294
0.01585,0.03913231619685359
0.0159,0.20190273514484441
0.015950000000000002,-0.12685922222457652
0.016,-0.14260293070055463
0.016050000000000002,-0.06707412712613742
0.0161,0.0033872677995043926
0.01615,0.13177335215975108
0.0162,0.1317185337439616
0.01625,0.09841270794326565
0.016300000000000002,-0.23595174965928029
0.01635,0.057237309066745276
0.0164,-0.03251949507751151
0.01645,0.040952549343525664
0.0165,-0.2410107534420015
0.016550000000000002,0.017198971084791664
0.0166,0.2770869106384657
0.01665,0.11739264685956678
0.0167,-0.18827238768514779
0.01675,0.17543764994172684
0.016800000000000002,-0.222613952698276
0.01685,0.10254933282305684
0.016900000000000002,0.04648588916214585
0.01695,-0.11996296064841785
0.017,-0.1576829662589183
0.01705,-0.07071662440257324
0.0171,-0.05573429872543224
0.017150000000000002,-0.19822529953787807
0.0172,-0.08606137622424818
0.01725,-0.1799773045200155
0.0173,-0.07214277905798255
0.01735,0.005217142420044361
0.017400000000000002,0.12048746999113832
0.01745,-0.07194005508495961
0.0175,-0.2012125936941478
0.01755,-0.11407644887478957
0.0176,-0.09554599597702876
0.017650000000000002,-0.16084766777421025
0.0177,0.06515798163429484
0.017750000000000002,-0.18762184855044195
0.0178,0.00030053681615008904
0.01785,-0.10297419194158934
0.0179,-0.3414071066299844
0.01795,-0.007878007675829975
0.018000000000000002,-0.2372908369131456
0.01805,0.11859270050344412
0.0181,-0.17797190851745387
0.01815,-0.28287087501272296
0.0182,-0.20237684500944866
0.018250000000000002,-0.10095241293364782
0.0183,-0.24934892102399475
0.01835,0.019980039701095666
0.0184,-0.22705763469749657
0.01845,-0.25508049609435196
0.018500000000000003,-0.02844596469609402
0.01855,-0.09022286952547809
0.018600000000000002,-0.1961099209729098
0.01865,-0.2891743821383833
0.0187,-0.13951615481409396
0.01875,-0.08201869490392248
0.0188,-0.21540351362806925
0.018850000000000002,0.06622438382703186
0.0189,-0.054489525704215565
0.01895,0.0022428351841294273
0.019,-0.014312752737627974
0.01905,-0.25699500860138436
0.019100000000000002,-0.20827733293404893
0.01915,-0.20861629770233772
0.019200000000000002,-0.06553614107441239
0.01925,-0.20354597836229368
0.0193,-0.10035333249910697
0.019350000000000003,-0.08265302375182931
0.0194,-0.34945843833626017
0.019450000000000002,-0.1686373684673839
0.0195,-0.0886526467861879
0.01955,-0.07820333280774218
0.0196,-0.055374876310491386
0.01965,-0.04596381579616678
0.019700000000000002,-0.19330855132574554
0.01975,-0.2620011531819575
0.0198,-0.21367503385355552
0.01985,-0.31015486943977877
0.0199,-0.1485233970006014
0.019950000000000002,-0.1891404510762107
0.02,-0.1690127420926732
0.020050000000000002,-0.20375884947215978
0.0201,-0.2464066408991293
0.02015,-0.24199795223449871
0.020200000000000003,-0.15091654932620835
0.02025,-0.34805671335597327
0.020300000000000002,-0.16814842973460778
0.02035,-0.28285812781918385
0.0204,-0.24651350233957087
0.02045,-0.021203431314358874
0.0205,-0.21736268890645374
0.020550000000000002,-0.3330075723319963
0.0206,-0.45631486520908526
0.02065,-0.1787654756922117
0.0207,-0.33135923866840594
0.02075,0.010672978582408982
0.020800000000000003,-0.0905953978939607
0.02085,-0.40131000781337384
0.020900000000000002,-0.2528355291478658
0.02095,-0.31373199449711203
0.021,-0.3742488707645933
0.021050000000000003,-0.20344333320915187
0.0211,-0.25140084302524734
0.021150000000000002,-0.2834310787561116
0.0212,-0.112429966391216
0.02125,-0.31024636290593915
0.0213,-0.2189575207712176
0.02135,-0.3384123398428863
0.021400000000000002,-0.2890915545198807
0.02145,-0.3341651990742274
0.021500000000000002,-0.19482412516749087
0.02155,-0.1535093571148631
0.0216,-0.5505694073321316
0.021650000000000003,-0.3128451347861625
0.0217,-0.38787139286497735
0.021750000000000002,-0.2521460921398775
0.0218,-0.13317668551039646
0.02185,-0.29399204680185276
0.0219,-0.23029383364414532
0.02195,-0.18120245803350424
0.022000000000000002,-0.4569948904991588
0.02205,-0.3840967381332641
0.0221,-0.3939447683669965
0.02215,-0.15727856310862814
0.0222,-0.14537724472309593
0.022250000000000002,-0.40378051978990454
0.0223,-0.022731179914076416
0.022350000000000002,-0.2669312200750453
0.0224,-0.21303180620134313
0.02245,-0.23536580255698777
0.022500000000000003,-0.3986398256578162
0.02255,-0.2402088509768324
0.022600000000000002,-0.12217602076427227
0.02265,0.04249760908886828
0.0227,-0.4042600135273496
0.02275,-0.28598805891041473
0.0228,-0.43917520127225324
0.022850000000000002,-0.4779469930961263
0.0229,-0.18669023923785294
0.02295,-0.27901174718588745
0.023,-0.31387786608048346
0.02305,-0.2237226879607085
0.023100000000000002,-0.06318575766972981
0.02315,-0.3425642603075599
0.023200000000000002,-0.2843937182902893
0.02325,-0.30520530181136307
0.0233,-0.34302048293639564
0.023350000000000003,-0.3907979453092628
0.0234,-0.3857023841596691
0.023450000000000002,-0.3493160840966424
0.0235,-0.3928690753779312
0.02355,-0.4199557523581493
0.0236,-0.39983915490162913
0.02365,-0.6208282044745637
0.023700000000000002,-0.1708282204770019
0.02375,-0.45894045801484024
0.0238,-0.19359147391346535
0.02385,-0.4096876234793066
0.0239,-0.35010286632863663
0.023950000000000003,-0.2686049464275628
0.024,-0.44753613335887005
0.024050000000000002,-0.3936724642338919
0.0241,-0.36622780486144785
0.02415,-0.35524618418289616
0.024200000000000003,-0.24776744826304922
0.02425,-0.26492573177040446
0.024300000000000002,-0.3164427182935605
0.02435,-0.3104118651625278
0.0244,-0.4088130866605496
0.02445,-0.2501972519533608
0.0245,-0.2344674347639285
0.024550000000000002,-0.3670288938236306
0.0246,-0.30297623731057766
0.024650000000000002,-0.40713260757326264
0.0247,-0.3102978834394882
0.02475,-0.40415387797076807
0.024800000000000003,-0.49797744019438606
0.02485,-0.4358335780780265
0.024900000000000002,-0.3498852791215906
0.02495,-0.2699272057888051
0.025,-0.5123511725086293
0.025050000000000003,-0.3418533438327613
0.0251,-0.44318677907254456
0.025150000000000002,-0.2812707829413348
0.0252,-0.6344481500146852
0.02525,-0.4395425823530146
0.0253,-0.48954732188799704
0.02535,-0.42639419380689864
0.025400000000000002,-0.2720611783660406
0.02545,-0.5125147290731641
0.025500000000000002,-0.6028905148727058
0.02555,-0.495640932240756
0.0256,-0.542716264371741
0.025650000000000003,-0.39814772939802395
0.0257,-0.4945005392228217
0.025750000000000002,-0.31304014141622616
0.0258,-0.41511111677691537
0.02585,-0.3198656756338403
0.025900000000000003,-0.6140461627043273
0.02595,-0.5611403224403575
0.026000000000000002,-0.611640954546972
0.02605,-0.585853412290896
0.0261,-0.13738318108476966
0.02615,-0.4861774951702887
0.0262,-0.4809438860445031
0.026250000000000002,-0.5586926290921053
0.0263,-0.6744213808837471
0.026350000000000002,-0.6665483616092972
0.0264,-0.3329327426151642
0.02645,-0.4675616292090885
0.026500000000000003,-0.3772851520837293
0.02655,-0.3981977733358878
0.026600000000000002,-0.36903863137446724
0.02665,-0.6320379937208864
0.0267,-0.7318906702253566
0.026750000000000003,-0.4121842165268728
0.0268,-0.48911846965885236
0.026850000000000002,-0.6465802737207617
0.0269,-0.6710391334317055
0.02695,-0.681132557159636
0.027,-0.5953610505417433
0.02705,-0.6385917034598493
0.027100000000000003,-0.5283857950238411
0.02715,-0.6007079813481003
0.027200000000000002,-0.39840995173486626
0.02725,-0.500554426710713
0.0273,-0.48027008283615535
0.027350000000000003,-0.4318508380593431
0.0274,-0.4885401411084897
0.027450000000000002,-0.6173213092527587
0.0275,-0.744050609330946
0.02755,-0.6927226307651886
0.027600000000000003,-0.5054383790294634
0.02765,-0.6198947677400986
0.027700000000000002,-0.6280635285014715
0.02775,-0.6512894664588739
0.027800000000000002,-0.6244546147659891
0.02785,-0.6349925777858638
0.0279,-0.7695641249799081
0.027950000000000003,-0.7448107217570744
0.028,-0.827617675468111
0.028050000000000002,-0.6502654662315372
0.0281,-0.74876216250642
0.02815,-0.6414446873982843
0.028200000000000003,-0.6605183458248465
0.02825,-0.8187307098460561
0.028300000000000002,-0.6592276084202937
0.02835,-0.5237220138321724
0.0284,-0.6287620040482748
0.028450000000000003,-0.503340966618163
0.0285,-0.48398919185770556
0.028550000000000002,-0.6381815496394535
0.0286,-0.6139500610278708
0.028650000000000002,-0.5750419698573097
0.0287,-0.706162597256318
0.02875,-0.5166807863677523
0.028800000000000003,-0.3918597619448689
0.02885,-0.43635439500193685
0.028900000000000002,-0.5110227014869152
0.02895,-0.7898419979200876
0.029,-0.733739541094175
0.029050000000000003,-0.7789341166780953
0.0291,-0.6337845096614522
0.029150000000000002,-0.5974145649951268
0.0292,-0.46464473357312147
0.02925,-0.5080519584490157
0.029300000000000003,-0.6333936033621795
0.02935,-0.652869287829427
0.029400000000000003,-0.726133641102453
0.02945,-0.46799337417956743
0.029500000000000002,-0.5389079208346326
0.02955,-0.6154899915163715
0.0296,-0.59574204772399
0.029650000000000003,-0.4541938779742057
0.0297,-0.6736495765730687
0.029750000000000002,-0.6963558540253153
0.0298,-0.7378151475365397
0.02985,-0.6694668380435815
0.029900000000000003,-0.5182555256784953
0.02995,-0.6559141944715406
0.030000000000000002,-0.4092824057078236
0.03005,-0.4901798959082089
0.030100000000000002,-0.5945639252370247
0.03015,-0.7122224775022125
0.0302,-0.5378565297644975
0.030250000000000003,-0.45636240066285105
0.0303,-0.3016076814943255
0.030350000000000002,-0.5181476683674874
0.0304,-0.6354114678173949
0.03045,-0.44354020305523423
0.030500000000000003,-0.4831910106572378
0.03055,-0.6675183310992114
0.030600000000000002,-0.4784473800213067
0.03065,-0.5779416922200493
0.0307,-0.5076208219696574
0.030750000000000003,-0.48605012118791274
0.0308,-0.5920144040785336
0.030850000000000002,-0.6216222952570627
0.0309,-0.6038538132764008
0.030950000000000002,-0.2549924694508275
0.031,-0.4589876608392346
0.03105,-0.5112866202645134
0.031100000000000003,-0.3219608154844687
0.03115,-0.40275246941196513
0.031200000000000002,-0.2319699965155526
0.03125,-0.3617596485396925
0.0313,-0.5191627191029924
0.03135,-0.5121960447910304
0.031400000000000004,-0.2915735266655282
0.03145,-0.3376006810825475
0.0315,-0.41871139998183776
0.03155,-0.25936405117009376
0.0316,-0.27987795388017145
0.031650000000000005,-0.5192529014858759
0.0317,-0.510367148279669
0.03175,-0.47973024640642165
0.0318,-0.4484029898261489
0.03185,-0.33962896785301716
0.031900000000000005,-0.2910880675541676
0.03195,-0.41140456936743425
0.032,-0.30766922537480557
0.03205,-0.2395770343634169
0.032100000000000004,-0.22583205691425845
0.032150000000000005,-0.17960123505858283
0.0322,-0.4069967254266865
0.03225,-0.04100185380506846
0.0323,-0.1774026638817779
0.032350000000000004,-0.16958300999896242
0.0324,-0.09877064223105878
0.03245,-0.3819605917097302
0.0325,-0.18347380249773582
0.03255,-0.1256165516563041
0.032600000000000004,-0.022636653466017096
0.03265,-0.07516931613088451
0.0327,-0.0628532255234598
0.03275,0.08921391576600442
0.0328,-0.21804998970795925
0.032850000000000004,-0.3012347330208781
0.0329,0.032235974504567236
0.03295,0.013861239658367745
0.033,-0.21323459896819347
0.03305,0.03486900768974348
0.033100000000000004,-0.06331236676565613
0.03315,-0.1575609654947957
0.0332,0.026895510310321384
0.03325,-0.25557185141462097
0.0333,-0.1907182705989533
0.033350000000000005,-0.09634075779715506
0.0334,-0.015439826277505848
0.03345,0.22557439353732944
0.0335,-0.062116734392752816
0.03355,0.05240221006424878
0.033600000000000005,0.18722580397333705
0.03365,-0.04174569182741612
0.0337,-0.14214129461596964
0.03375,0.15254673308458258
0.033800000000000004,0.10973535012276428
0.033850000000000005,0.18883082107842603
0.0339,0.3066938374064366
0.03395,0.00221430290507843
0.034,0.1907839121062606
0.034050000000000004,0.09958541828485151
0.0341,0.02858198468455778
0.03415,0.2750458500047978
0.0342,0.22321574510829595
0.03425,0.39016526806731566
0.034300000000000004,0.25547327265253444
0.03435,0.35365751766812464
0.0344,0.11926581366757512
0.03445,0.15008985598827598
0.0345,0.17862917109321563
0.034550000000000004,0.33856947941129517
0.0346,0.17710971637903464
0.03465,0.35863682684442155
0.0347,0.49865568294752766
0.03475,0.194899722409485
0.034800000000000005,0.13688329047890013
0.03485,0.5341792000263688
0.0349,0.22498107101932885
0.03495,0.31702494984111323
0.035,0.2834324662378007
0.035050000000000005,0.4253959745212977
0.0351,0.32858237945079444
0.03515,0.3867077660275276
0.0352,0.3489340035490039
0.035250000000000004,0.29274991173679
0.035300000000000005,0.39087439994253476
0.03535,0.3616635601219688
0.0354,0.4272850202621798
0.03545,0.18400357082609928
0.035500000000000004,0.5208688147021436
0.03555,0.3408766543839712
0.0356,0.49341655149655334
0.03565,0.44184856625926455
0.0357,0.35151309782235435
0.035750000000000004,0.5349604950267338
0.0358,0.4356978296962448
0.03585,0.4622882083830772
0.0359,0.386352194694738
0.03595,0.5091349752603638
0.036000000000000004,0.4156645194815847
0.03605,0.5994204672434549
0.0361,0.5033932616071617
0.03615,0.5698286925474482
0.0362,0.49486294232888955
0.036250000000000004,0.5984446461802776
0.0363,0.5388609317003018
0.03635,0.5057760970894676
0.0364,0.5687758142183352
0.03645,0.6214441876678207
0.036500000000000005,0.6185979674744086
0.03655,0.7357384232167725
0.0366,0.5912326693020997
0.03665,0.44948253806146765
0.0367,0.6072188387861894
0.036750000000000005,0.5597553747326031
0.0368,0.6922366461576944
0.03685,0.46515841563115107
0.0369,0.8294169744784593
0.036950000000000004,0.5932557244821667
0.037000000000000005,0.6674789067219831
0.03705,0.5773688661616637
0.0371,0.33357790396725007
0.03715,0.7132578039758463
0.037200000000000004,0.6391265259049779
0.03725,0.4952443275772803
0.0373,0.35152669518335783
0.03735,0.8284816638848665
0.0374,0.6241521111939108
0.037450000000000004,0.4320823229808713
0.0375,0.42419276198504846
0.03755,0.5703476252595039
0.0376,0.6408661930672159
0.03765,0.7618658811131813
0.037700000000000004,0.7562592473735891
0.03775,0.6826420126622774
0.0378,0.46788417884172534
0.03785,0.5387478198306919
0.0379,0.6750054776062812
0.037950000000000005,0.6871538729174287
0.038,0.7601052303280343
0.03805,0.7186623805197314
0.0381,0.749102193709087
0.03815,0.4597603140802308
0.038200000000000005,0.5333555575512341
0.03825,0.5329441127029643
0.0383,0.6423226257030987
0.03835,0.5709297409427228
0.038400000000000004,0.6752906164726966
0.038450000000000005,0.7657328416365696
0.0385,0.6274503410966898
0.03855,0.7167572644412035
0.0386,0.5590226676408341
0.038650000000000004,0.4584285803168629
0.038700000000000005,0.6503457408252423
0.03875,0.7709309314621026
0.0388,0.517128039072615
0.03885,0.8243497246721708
0.038900000000000004,0.6079722627394215
0.03895,0.48877983197660396
0.039,0.5524504394592408
0.03905,0.49953920168173555
0.0391,0.7060217786524512
0.039150000000000004,0.7204882426875806
0.0392,0.8048173294028553
0.03925,0.631489683146296
0.0393,0.606150786906068
0.03935,0.7382951416518831
0.039400000000000004,0.4443386458885433
0.03945,0.6497248260862839
0.0395,0.6449158162165992
0.03955,0.8448916019280143
0.0396,0.5429059551268677
0.039650000000000005,0.5794803023392574
0.0397,0.46708404942034837
0.03975,0.38217806093228945
0.0398,0.49134639983953465
0.039850000000000003,0.6395273011725
0.039900000000000005,0.5633761213723318
0.03995,0.5686131963460782
0.04,0.545801591797507
0.04005,0.5116905782695483
0.040100000000000004,0.5193815179776533
0.040150000000000005,0.527679334721101
0.0402,0.3931484053550458
0.04025,0.6408716676658053
0.0403,0.41602546430002385
0.040350000000000004,0.5435880476915561
0.040400000000000005,0.5426355374832249
0.04045,0.47963089296719275
0.0405,0.3166116561613799
0.04055,0.2953734123494616
0.040600000000000004,0.35929822317147614
0.04065,0.5293529974111062
0.0407,0.6586679174596812
0.04075,0.3457932583914459
0.0408,0.3571969254021594
0.040850000000000004,0.3695332750509408
0.0409,0.5153227446047927
0.04095,0.5517626785878479
0.041,0.5135736578605663
0.04105,0.576128683901079
0.041100000000000005,0.4708120617281328
0.04115,0.4094935423236188
0.0412,0.2762338042070549
0.04125,0.2975700668749611
0.0413,0.1719569785027107
0.041350000000000005,0.5679279026345373
0.0414,0.4381448876651098
0.04145,0.4005879177275834
0.0415,0.3711816346175232
0.041550000000000004,0.36471078870462276
0.041600000000000005,0.21428496309373066
0.04165,0.08412239184199691
0.0417,0.38399777007453734
0.04175,0.36151251538782647
0.041800000000000004,0.45487150560492345
0.041850000000000005,0.36539589599308425
0.0419,0.47743725196076614
0.04195,0.2234403781413274
0.042,0.3514493106193422
0.042050000000000004,0.4268800752084615
0.042100000000000005,0.33014270312104016
0.04215,0.18738330866154823
0.0422,0.34471250696274586
0.04225,0.5449801360511132
0.042300000000000004,0.3629809780627547
0.04235,0.38600133007757226
0.0424,0.30939768559541064
0.04245,0.1438274331654475
0.0425,0.20060382533503268
0.042550000000000004,0.44100667814653693
0.0426,0.4851101679593299
0.04265,0.3148832296355579
0.0427,0.23444039585277177
0.04275,0.24117667263319414
0.042800000000000005,0.30469615033316527
0.04285,0.24040047933203512
0.0429,0.41570029934517855
0.04295,0.35718479716526036
0.043000000000000003,0.2821070127784232
0.043050000000000005,0.28628386918205245
0.0431,0.3319442096624856
0.04315,0.2686952711727502
0.0432,0.38157249324890097
0.043250000000000004,0.17245289630355043
0.043300000000000005,0.3413463556449976
0.04335,0.31413929889420084
0.0434,0.3794655637953189
0.04345,0.30791465853131383
0.043500000000000004,0.4431520739617495
0.043550000000000005,0.25243747723163307
0.0436,0.09892729092077666
0.04365,0.2168089546431099
0.0437,0.16591889758152753
0.043750000000000004,0.4234751258953927
0.0438,0.3041228521886459
0.04385,0.3037463717459308
