# Bearing Vibration Data
# RPM: 3600
# Duration_s: 1.5
# Condition: healthy
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 60.00
# BPFO_Hz: 215.09
# BPFI_Hz: 324.91
# BSF_Hz: 141.40
# FTF_Hz: 23.90
#
Time_s,Amplitude_g
0.0044,0.34137553464754483
0.00445,0.3339841360783071
0.0045000000000000005,0.40016463202309055
0.00455,0.3661424645010766
0.0046,0.5777572946505157
0.0046500000000000005,0.32149566504379434
0.0047,0.3903312961170306
0.00475,0.24056206251441967
0.0048000000000000004,0.3177742166109867
0.00485,0.3378399594387311
0.0049,0.32589370688535346
0.00495,0.25225654875324294
0.005,0.23676928675543205
0.005050000000000001,0.15153022300910932
0.0051,0.36505557514676956
0.00515,0.3533649463606695
0.005200000000000001,0.4207755756551611
0.00525,0.18488115522242476
0.0053,0.28593813692740144
0.005350000000000001,0.2966787254319654
0.0054,0.2853843676988639
0.00545,0.3212076161354841
0.0055000000000000005,0.31065889927586693
0.00555,0.21429742819365766
0.0056,0.24132931214401815
0.0056500000000000005,0.31007041503151644
0.0057,0.2979310270850357
0.00575,0.4300470126453677
0.0058000000000000005,0.35822163097944476
0.00585,0.060250126265262986
0.0059,0.2576957439187697
0.00595,0.20035144300243898
0.006,0.2715304994654202
0.006050000000000001,0.1831373124264081
0.0061,0.18628216612608817
0.00615,0.1723878337197378
0.006200000000000001,0.18030255813243823
0.00625,0.2098797761984712
0.0063,0.2816100498553407
0.006350000000000001,0.3003590965021324
0.0064,0.200192256090252
0.00645,0.1270308297122201
0.006500000000000001,0.29276555074172034
0.00655,0.17880423211786114
0.0066,0.3299905584972798
0.0066500000000000005,0.2279782693630632
0.0067,0.14295651045165392
0.00675,0.1619132743661743
0.0068000000000000005,0.20226196400514093
0.00685,0.13234129202357273
0.006900000000000001,0.3148869614430979
0.0069500000000000004,0.032355239428504046
0.007,0.2170535172951275
0.007050000000000001,0.08089589308815281
0.0071,0.12781349864010316
0.00715,0.2315778480927175
0.007200000000000001,0.28601057500036836
0.00725,0.007053342351889792
0.0073,0.1394779976568178
0.007350000000000001,0.27188411247626404
0.0074,0.1530630906243257
0.00745,0.32331421971979296
0.007500000000000001,0.19204351150228927
0.00755,0.1572642858644322
0.0076,0.06592569032814571
0.0076500000000000005,0.23310848144296942
0.0077,0.1741495153346034
0.00775,0.0824080314376325
0.0078000000000000005,0.05549559368854565
0.007850000000000001,-0.06060206264369951
0.0079,0.13881438133306007
0.00795,0.11882331599207799
0.008,0.05786596424621617
0.00805,-0.0181736898694563
0.0081,0.0071456066662059295
0.008150000000000001,0.09436175382724893
0.0082,-0.09211752382680022
0.00825,0.15056708661165757
0.0083,0.04778724723000729
0.00835,0.03413462673459293
0.008400000000000001,-0.15025839517017603
0.008450000000000001,-0.12355321508364056
0.0085,-0.10083833201305528
0.00855,0.08603245994926832
0.0086,0.07045837797332771
0.00865,-0.1942179695854534
0.008700000000000001,-0.02577352697499912
0.00875,-0.06366113941120087
0.0088,-0.12582276464486358
0.00885,-0.01309384384746931
0.0089,-0.07320140192864098
0.00895,-0.24228245619916555
0.009000000000000001,-0.10390786681537575
0.00905,-0.06516940124045018
0.0091,0.0348240783260028
0.00915,-0.10998487557882525
0.0092,-0.18636919074632044
0.009250000000000001,-0.10900951549833132
0.009300000000000001,-0.24761969923389468
0.00935,-0.11892296994183743
0.0094,0.058506339787773386
0.00945,-0.10282532477211762
0.0095,-0.19531566835154834
0.009550000000000001,-0.27176305500764597
0.009600000000000001,-0.15764748257197697
0.00965,-0.10301759138130936
0.0097,-0.16831821804560204
0.00975,-0.26786798074580614
0.0098,-0.29240536069932965
0.009850000000000001,-0.34251803433052835
0.0099,-0.1560905706326114
0.00995,-0.17327839881287865
0.01,-0.14586996968856608
0.01005,-0.23667745173980026
0.010100000000000001,-0.3374911923437719
0.010150000000000001,-0.3680965122927603
0.0102,-0.16554398556788968
0.01025,-0.14963813585602795
0.0103,-0.21089258739244474
0.01035,-0.20417927452494258
0.010400000000000001,-0.32463893484668815
0.010450000000000001,-0.2298173047669348
0.0105,-0.15399372269462286
0.01055,-0.3095303959401662
0.0106,-0.22790684933124356
0.01065,-0.3548835324254812
0.010700000000000001,-0.22731867448262133
0.010750000000000001,-0.17980258988216258
0.0108,-0.17148143655514808
0.01085,-0.1605248536859913
0.0109,-0.17263594829202777
0.01095,-0.18535964029755997
0.011000000000000001,-0.3592826327317015
0.01105,-0.25046567692898714
0.0111,-0.19581795150095677
0.01115,-0.19964124181877418
0.0112,-0.3857253976716882
0.011250000000000001,-0.2779209924277105
0.011300000000000001,-0.12184527929867377
0.01135,-0.18978591289950847
0.0114,-0.13369024356368148
0.01145,-0.31333482416691255
0.0115,-0.26746596548816376
0.011550000000000001,-0.34742568178749844
0.011600000000000001,-0.32717863580641665
0.01165,-0.3133917315254464
0.0117,-0.4035932223366937
0.01175,-0.336469935670217
0.0118,-0.378247925098501
0.011850000000000001,-0.36697434041882915
0.0119,-0.37865424106674567
0.01195,-0.3468682057017002
0.012,-0.38369308045288286
0.01205,-0.44548051684556544
0.012100000000000001,-0.4818110725576079
0.012150000000000001,-0.32749676306772757
0.0122,-0.38248812208062516
0.01225,-0.2434121342351601
0.0123,-0.382095170829725
0.01235,-0.49852140563042857
0.012400000000000001,-0.31355584518403523
0.012450000000000001,-0.4488543341792222
0.0125,-0.3634777720155502
0.01255,-0.3069356743927799
0.0126,-0.4601109523212115
0.01265,-0.442855267373601
0.012700000000000001,-0.44349008341927226
0.012750000000000001,-0.5397169353523026
0.0128,-0.4262009905077193
0.01285,-0.678860630252215
0.0129,-0.5413850035420766
0.012950000000000001,-0.5271880487709543
0.013000000000000001,-0.5018010756458435
0.01305,-0.5093543400910767
0.0131,-0.5335692252022827
0.01315,-0.5663744768588167
0.0132,-0.4388097840305907
0.013250000000000001,-0.5924486482543816
0.013300000000000001,-0.43127623692224415
0.01335,-0.4995460858573335
0.0134,-0.48918213674064176
0.01345,-0.44064557122229125
0.0135,-0.6390058377252137
0.013550000000000001,-0.6926103144591385
0.013600000000000001,-0.5444021816005513
0.01365,-0.521330030048253
0.0137,-0.5680008437058415
0.01375,-0.6515769213850137
0.013800000000000002,-0.669167995832836
0.013850000000000001,-0.5594906341979131
0.013900000000000001,-0.6157539508420861
0.01395,-0.5787727281107005
0.014,-0.5718842980716168
0.01405,-0.6791982759755949
0.014100000000000001,-0.5809203536881333
0.014150000000000001,-0.5498195706213433
0.0142,-0.61958734842299
0.01425,-0.6156405772226747
0.0143,-0.7198210786904078
0.01435,-0.8287648268901746
0.014400000000000001,-0.5474714387248862
0.014450000000000001,-0.5352079004070966
0.0145,-0.6214395677727129
0.01455,-0.5000209402387409
0.0146,-0.6258453468414281
0.014650000000000002,-0.6383761709458956
0.014700000000000001,-0.5477095882374572
0.014750000000000001,-0.71329776859699
0.0148,-0.6481525630371829
0.01485,-0.6787440756216688
0.0149,-0.6597660040802346
0.014950000000000001,-0.5605962821764104
0.015000000000000001,-0.6231038331314037
0.015050000000000001,-0.7177239505338637
0.0151,-0.5131605259768551
0.01515,-0.5655193600074667
0.0152,-0.648342285979633
0.015250000000000001,-0.6198851502004716
0.015300000000000001,-0.44326091172237736
0.01535,-0.5192989061137946
0.0154,-0.5303005362963089
0.01545,-0.3830784765732576
0.0155,-0.5083975643291706
0.015550000000000001,-0.40948979582773615
0.015600000000000001,-0.23319244255236637
0.01565,-0.42385661114681594
0.015700000000000002,-0.4072563988327185
0.01575,-0.4643650578899329
0.0158,-0.408806196916989
0.01585,-0.2470571863495808
0.0159,-0.20524833751934635
0.015950000000000002,-0.31175827405708684
0.016,-0.3056722396009893
0.016050000000000002,-0.3030018473035895
0.0161,-0.2650620524661882
0.01615,-0.09626077197136541
0.0162,-0.03213293988042378
0.01625,-0.13632056751897645
0.016300000000000002,-0.23323323600728418
0.01635,-0.14986677853664565
0.0164,-0.12105213411297899
0.01645,-0.09118481505001222
0.0165,-0.019488152099252053
0.016550000000000002,-0.010425720328658766
0.0166,0.011910432942854036
0.01665,-0.09701477247389237
0.0167,0.035001410095261254
0.01675,0.055735057841255875
0.016800000000000002,0.0347301787453054
0.01685,0.0032820850794997823
0.016900000000000002,0.12074176918131863
0.01695,-0.007738258408296929
0.017,0.010609649384528873
0.01705,0.2308451358945721
0.0171,0.2710077609243885
0.017150000000000002,0.42492470557796014
0.0172,0.061826216020765955
0.01725,0.20207380302911548
0.0173,0.3020516617553667
0.01735,0.3538157061951466
0.017400000000000002,0.15611374359050545
0.01745,0.20754482539620348
0.0175,0.41804833779328937
0.01755,0.3984213004459425
0.0176,0.6154574223892
0.017650000000000002,0.3749695070136819
0.0177,0.44687619878968904
0.017750000000000002,0.47272413517388384
0.0178,0.374324210196911
0.01785,0.5558962286119292
0.0179,0.6436045360122469
0.01795,0.42114320782112286
0.018000000000000002,0.5112121393618732
0.01805,0.38210337753039325
0.0181,0.42701312634559824
0.01815,0.6642196977963153
0.0182,0.4819252655183678
0.018250000000000002,0.6747713215732116
0.0183,0.443016745897406
0.01835,0.6377399234116655
0.0184,0.6747083210970712
0.01845,0.6956970170067538
0.018500000000000003,0.6068675013029857
0.01855,0.5566065610161662
0.018600000000000002,0.43431149337434116
0.01865,0.5250547291520765
0.0187,0.6152000801738909
0.01875,0.5446725986817578
0.0188,0.6619178998500075
0.018850000000000002,0.6943800550180361
0.0189,0.673838297209761
0.01895,0.5984697147336727
0.019,0.6599349747855179
0.01905,0.6873928012756723
0.019100000000000002,0.6158520823634567
0.01915,0.4462409641624771
0.019200000000000002,0.5947672845949264
0.01925,0.753609777847383
0.0193,0.6401496030176149
0.019350000000000003,0.6481909059336555
0.0194,0.6596270748986182
0.019450000000000002,0.6488129989490772
0.0195,0.477595632124327
0.01955,0.8030475377581372
0.0196,0.6878052526413688
0.01965,0.5906941282198772
0.019700000000000002,0.4986318631982665
0.01975,0.5265695535074768
0.0198,0.5359224932076663
0.01985,0.6021977972582558
0.0199,0.725213638760684
0.019950000000000002,0.5593775175837452
0.02,0.46325523178908
0.020050000000000002,0.5437984439523544
0.0201,0.4685715067310158
0.02015,0.46954737045714934
0.020200000000000003,0.5302522898020634
0.02025,0.4809312981343559
0.020300000000000002,0.30929326874534047
0.02035,0.44832446244030494
0.0204,0.5796660024548277
0.02045,0.5009754748903037
0.0205,0.5206756504344041
0.020550000000000002,0.34848479393668397
0.0206,0.5345617792237279
0.02065,0.44854380035313246
0.0207,0.4070241116610096
0.02075,0.28095417001996914
0.020800000000000003,0.3614991573749897
0.02085,0.41013124853420546
0.020900000000000002,0.4003562948496489
0.02095,0.25036220598746683
0.021,0.47812342865283
0.021050000000000003,0.43507296046328436
0.0211,0.5319017341995503
0.021150000000000002,0.41541076112471426
0.0212,0.1657342563847422
0.02125,0.46875328516382353
0.0213,0.39501849780330717
0.02135,0.34817296435672984
0.021400000000000002,0.26982296901066993
0.02145,0.28662140350749155
0.021500000000000002,0.28391747454018396
0.02155,0.3563884213846681
0.0216,0.3665696238420397
0.021650000000000003,0.2273910920867243
0.0217,0.26396684903908013
0.021750000000000002,0.3016149519706368
0.0218,0.30059739113700273
0.02185,0.3651790507490383
0.0219,0.2483522784176421
0.02195,0.2767778143240202
0.022000000000000002,0.3260609520800965
0.02205,0.16137819473219028
0.0221,0.3427285653961945
0.02215,0.2763261663131468
0.0222,0.22064118506948932
0.022250000000000002,0.26072988365256655
0.0223,0.20965132495620145
0.022350000000000002,0.19821118134470686
0.0224,0.2807370968534653
0.02245,0.2584756006753039
0.022500000000000003,0.3376232151059051
0.02255,0.09511037366665898
0.022600000000000002,0.2813842764309189
0.02265,0.24104967577228786
0.0227,0.2012418187140125
0.02275,0.29681623080190367
0.0228,0.15387793738305255
0.022850000000000002,0.29200579530099086
0.0229,0.2821531527399915
0.02295,0.34175050414395985
0.023,0.2726207140253529
0.02305,0.3000186798896063
0.023100000000000002,0.044324100627246545
0.02315,0.21320448117320479
0.023200000000000002,0.13352599322947178
0.02325,0.3277358126838603
0.0233,0.3004163765052659
0.023350000000000003,0.19174112274001587
0.0234,0.3156242457720438
0.023450000000000002,0.2046365638223875
0.0235,0.2291093984448183
0.02355,0.2851025596836949
0.0236,0.15022360186355926
0.02365,0.1466779393735303
0.023700000000000002,-0.004068269842453745
0.02375,0.08377651569617689
0.0238,0.2135078326786008
0.02385,0.12733350133923482
0.0239,0.2890113416015266
0.023950000000000003,0.20471186127272242
0.024,0.006754251679164297
0.024050000000000002,0.0868129416261269
0.0241,0.21193708664021488
0.02415,0.12816435000315796
0.024200000000000003,0.13170285146467578
0.02425,0.05528707417236478
0.024300000000000002,0.0029460898741212535
0.02435,0.19454507327121162
0.0244,0.10477906806110945
0.02445,-0.016381541875642773
0.0245,0.06984063676234345
0.024550000000000002,0.019715793760283998
0.0246,0.15079567724402862
0.024650000000000002,0.06818469394363137
0.0247,0.1168437480588132
0.02475,-0.017497586672485927
0.024800000000000003,-0.17498188301413592
0.02485,-0.018332504667919778
0.024900000000000002,0.02979953786085221
0.02495,0.13309267553256673
0.025,0.006130448406594685
0.025050000000000003,0.0006341043931772129
0.0251,-0.19290757868802252
0.025150000000000002,0.05466745900700628
0.0252,-0.009971982852200623
0.02525,0.037928295598426295
0.0253,-0.13048113169824688
0.02535,-0.2211944747394359
0.025400000000000002,-0.024066178740312562
0.02545,0.018892429357698127
0.025500000000000002,-0.15488120204940714
0.02555,0.04631145124315804
0.0256,-0.06631527828003589
0.025650000000000003,-0.07729432553451854
0.0257,-0.04971842498182018
0.025750000000000002,-0.18359112198382505
0.0258,-0.10874348811563475
0.02585,-0.02944295026584016
0.025900000000000003,-0.10549075671082048
0.02595,-0.2852462006110415
0.026000000000000002,-0.045061203865957654
0.02605,-0.017981925225351858
0.0261,-0.06372207603980506
0.02615,-0.12162933836320058
0.0262,-0.16723528096678775
0.026250000000000002,-0.18033033042580665
0.0263,-0.1634412498622104
0.026350000000000002,-0.25189338141940765
0.0264,-0.10757298648482488
0.02645,-0.24951540171036407
0.026500000000000003,-0.3000948329567852
0.02655,-0.17829285329681901
0.026600000000000002,-0.17404908259623666
0.02665,-0.07841879848380069
0.0267,-0.1290816773536807
0.026750000000000003,-0.27820032838316866
0.0268,-0.26090578424493105
0.026850000000000002,-0.2516854340339428
0.0269,-0.20071654496527952
0.02695,-0.22659045955372842
0.027,-0.09555043486613428
0.02705,-0.33235445952427634
0.027100000000000003,-0.23974943655063222
0.02715,-0.3022281690565777
0.027200000000000002,-0.21434766935307928
0.02725,-0.205645747248767
0.0273,-0.3117115582655724
0.027350000000000003,-0.3604302659644459
0.0274,-0.3065743261308138
0.027450000000000002,-0.16811855119222688
0.0275,-0.33617667535388085
0.02755,-0.29158141910968466
0.027600000000000003,-0.24482272599981292
0.02765,-0.30088632641540697
0.027700000000000002,-0.1509829015032744
0.02775,-0.1555649210152748
0.027800000000000002,-0.14145552635680067
0.02785,-0.3990580740875624
0.0279,-0.3841524666789399
0.027950000000000003,-0.49149960200522874
0.028,-0.16313195926806984
0.028050000000000002,-0.2874024203227883
0.0281,-0.2793564225815671
0.02815,-0.2184298021102098
0.028200000000000003,-0.5052501879220354
0.02825,-0.28042996792807173
0.028300000000000002,-0.32014714466998806
0.02835,-0.22731066451664333
0.0284,-0.3114193913936837
0.028450000000000003,-0.36158495614704206
0.0285,-0.4161121858268887
0.028550000000000002,-0.32422470946149495
0.0286,-0.17730511455546835
0.028650000000000002,-0.3057962529578043
0.0287,-0.26620671274712415
0.02875,-0.46098171813751176
0.028800000000000003,-0.46675296043122705
0.02885,-0.31831780262577464
0.028900000000000002,-0.2825988381877137
0.02895,-0.296076429466217
0.029,-0.4516685690545201
0.029050000000000003,-0.44899468196165654
0.0291,-0.5044401197581654
0.029150000000000002,-0.3718286881766988
0.0292,-0.3086890457725758
0.02925,-0.3822606770207922
0.029300000000000003,-0.49459988254738846
0.02935,-0.47200486934325614
0.029400000000000003,-0.5784805182425862
0.02945,-0.40491114878396345
0.029500000000000002,-0.5590547066800307
0.02955,-0.601824505378882
0.0296,-0.48760185983176085
0.029650000000000003,-0.5144393257939052
0.0297,-0.48471890293913855
0.029750000000000002,-0.4020355252250834
0.0298,-0.31317063471006507
0.02985,-0.44296236813183976
0.029900000000000003,-0.562523253272389
0.02995,-0.598098679581304
0.030000000000000002,-0.507326261722875
0.03005,-0.4419091759014864
0.030100000000000002,-0.40853591559801145
0.03015,-0.5359174614641973
0.0302,-0.5979871341920153
0.030250000000000003,-0.5217830035155111
0.0303,-0.41340960960889195
0.030350000000000002,-0.46236828002636193
0.0304,-0.6987204289419752
0.03045,-0.6702128934761008
0.030500000000000003,-0.5914228672289287
0.03055,-0.6725833207795799
0.030600000000000002,-0.5694391224128903
0.03065,-0.521788134662927
0.0307,-0.7833662835746927
0.030750000000000003,-0.8039832017197012
0.0308,-0.6490065157210511
0.030850000000000002,-0.687641024708184
0.0309,-0.5466150012283836
0.030950000000000002,-0.6107651691067617
0.031,-0.719187284604747
0.03105,-0.8435645524923279
0.031100000000000003,-0.6890073071392954
0.03115,-0.590273818867426
0.031200000000000002,-0.5457203580483259
0.03125,-0.5908532076563631
0.0313,-0.4754239057276193
0.03135,-0.6512919533890588
0.031400000000000004,-0.6238271903408283
0.03145,-0.5790695914958763
0.0315,-0.6448853790897824
0.03155,-0.794812441660484
0.0316,-0.7683173352425439
0.031650000000000005,-0.6804307076382057
0.0317,-0.5354367271531535
0.03175,-0.5349543971358641
0.0318,-0.48673233801122406
0.03185,-0.4681057092168086
0.031900000000000005,-0.5105918215579746
0.03195,-0.5299384011626749
0.032,-0.39715171491205764
0.03205,-0.33734824990136636
0.032100000000000004,-0.5877410038882667
0.032150000000000005,-0.6290344989026267
0.0322,-0.4393272616740962
0.03225,-0.45405948597747725
0.0323,-0.2955900348324014
0.032350000000000004,-0.47518224525930153
0.0324,-0.3437682800728721
0.03245,-0.3617712417058866
0.0325,-0.32346883126397047
0.03255,-0.16797442747122793
0.032600000000000004,-0.39369673268626865
0.03265,-0.14477662795834756
0.0327,-0.23308760418490176
0.03275,-0.5114915588271368
0.0328,-0.3245455716884022
0.032850000000000004,-0.19798538752801
0.0329,-0.12527505874338357
0.03295,-0.08562665633515182
0.033,-0.22257475820429462
0.03305,-0.0801605864341807
0.033100000000000004,-0.08495113488507366
0.03315,-0.044907752594686594
0.0332,-0.2260507828324965
0.03325,0.07016714147839742
0.0333,-0.14503233036255164
0.033350000000000005,-0.09143668999575987
0.0334,-0.03523310941242888
0.03345,0.20802785904589888
0.0335,0.012608070680416826
0.03355,-0.007271114249509492
0.033600000000000005,0.13490904731396083
0.03365,0.07272459073820839
0.0337,0.14255140631750712
0.03375,0.1289427519910551
0.033800000000000004,0.22698069067711746
0.033850000000000005,0.11899922586158199
0.0339,0.22912449295687107
0.03395,0.28993548927706414
0.034,0.3732618661003123
0.034050000000000004,0.20419503604396344
0.0341,0.3510538572210667
0.03415,0.17636662384428367
0.0342,0.3966645927926462
0.03425,0.35009300511681246
0.034300000000000004,0.40008075714333174
0.03435,0.47196998887979585
0.0344,0.3925240848123909
0.03445,0.48596505055141864
0.0345,0.4186791605996365
0.034550000000000004,0.5052068941433003
0.0346,0.45220388321729127
0.03465,0.36240233086731916
0.0347,0.621278155109282
0.03475,0.521161169790089
0.034800000000000005,0.5966054487318561
0.03485,0.6990988268719415
0.0349,0.6246088976408181
0.03495,0.5227565142818459
0.035,0.4165047062788951
0.035050000000000005,0.6815250515891162
0.0351,0.571151646597286
0.03515,0.664296383250703
0.0352,0.4736529596695373
0.035250000000000004,0.6334911424124028
0.035300000000000005,0.5837202482060755
0.03535,0.5825307618524628
0.0354,0.5443128894820607
0.03545,0.6421863797290956
0.035500000000000004,0.6834950933291366
0.03555,0.6367885619683726
0.0356,0.4953134694638292
0.03565,0.6469378061086253
0.0357,0.8165458491245717
0.035750000000000004,0.6240375973462754
0.0358,0.6676523906518266
0.03585,0.5567841611459189
0.0359,0.683174525203499
0.03595,0.7620940186081606
0.036000000000000004,0.6631042928734604
0.03605,0.5645567691973983
0.0361,0.49562749711324
0.03615,0.5894404909716058
0.0362,0.5163125419987463
0.036250000000000004,0.5962993105379555
0.0363,0.5141925202955576
0.03635,0.5016290319185389
0.0364,0.5315428720701182
0.03645,0.4907627130499192
0.036500000000000005,0.6086328709729061
0.03655,0.45935412760202726
0.0366,0.5414724692910512
0.03665,0.5190640069897843
0.0367,0.3260538744500112
0.036750000000000005,0.5938023495162252
0.0368,0.49508749946071223
0.03685,0.4976605016128794
0.0369,0.42817553349243576
0.036950000000000004,0.37988427825580495
0.037000000000000005,0.44945360472901325
0.03705,0.5152676181799256
0.0371,0.5053509998368827
0.03715,0.5457110543733602
0.037200000000000004,0.36374369435988335
0.03725,0.31154206179520955
0.0373,0.3240311898339743
0.03735,0.48079662265651724
0.0374,0.5091450718123293
0.037450000000000004,0.4530844878056999
0.0375,0.3208971295503554
0.03755,0.3761313577889208
0.0376,0.4362098056317295
0.03765,0.3460141498562986
0.037700000000000004,0.2496198882404864
0.03775,0.4463623669790723
0.0378,0.2795235609660792
0.03785,0.37195209133227797
0.0379,0.48778043064094273
0.037950000000000005,0.4803165209301374
0.038,0.33461847975100445
0.03805,0.34563289713869333
0.0381,0.141975589004118
0.03815,0.3098527800495419
0.038200000000000005,0.1847051201011811
0.03825,0.3409165669108268
0.0383,0.44752923148212176
0.03835,0.2325642050546599
0.038400000000000004,0.226623718530636
0.038450000000000005,0.3032665369810215
0.0385,0.21286677161677112
0.03855,0.41502059457931345
0.0386,0.3495708601892221
0.038650000000000004,0.35215938946913566
0.038700000000000005,0.23994784532066837
0.03875,0.20437450929331358
0.0388,0.2857598067354689
0.03885,0.1724310824171691
0.038900000000000004,0.21870453271375492
0.03895,0.12677938330106217
0.039,0.24371405067002766
0.03905,0.16618513120655998
0.0391,0.48784878915723295
0.039150000000000004,0.18817883800815405
0.0392,0.10393642917178834
0.03925,0.21213898483631582
0.0393,0.16802447654958289
0.03935,0.3211067691448831
0.039400000000000004,0.19211157645438173
0.03945,0.1863213800749679
0.0395,0.19762787571548934
0.03955,0.08687119564208234
0.0396,0.14313661006156916
0.039650000000000005,0.31160843889274986
0.0397,0.22125748494217046
0.03975,0.3255683913050377
0.0398,0.07996798656683021
0.039850000000000003,0.28762196969534
0.039900000000000005,0.1940757321788802
0.03995,0.2969863206254014
0.04,0.22575725040974184
0.04005,0.17998549124620794
0.040100000000000004,0.2163647794782462
0.040150000000000005,0.31357137214600317
0.0402,0.16843843118919855
0.04025,0.17925504512281232
0.0403,0.2670782202616839
0.040350000000000004,0.06694348886008616
0.040400000000000005,0.18100189225480168
0.04045,0.1353174578409945
0.0405,0.30630079579980196
0.04055,0.30617279125936936
0.040600000000000004,0.1299417683756658
0.04065,-0.012074223076029504
0.0407,0.22119433946978392
0.04075,0.13935826334864712
0.0408,0.08466796121714215
0.040850000000000004,0.18166914367056838
0.0409,0.08815198478469748
0.04095,0.08723758139364077
0.041,0.08939154418639814
0.04105,0.14686053242540115
0.041100000000000005,0.025188149911074452
0.04115,0.05605284566171931
0.0412,-0.06877706257630503
0.04125,0.04419698061381556
0.0413,0.028325811334231458
0.041350000000000005,0.18407515851486303
0.0414,0.07831836412516113
0.04145,0.12860949521409595
0.0415,0.07415217779497679
0.041550000000000004,0.10800216685198356
0.041600000000000005,0.21008936984321447
0.04165,0.1898840982863257
0.0417,0.09779994797393768
0.04175,-0.04349364741705787
0.041800000000000004,0.07673478781998028
0.041850000000000005,-0.11532258374552831
0.0419,-0.10874376953480223
0.04195,0.06295958323149611
0.042,-0.1078885322159212
0.042050000000000004,-0.15788318209017144
0.042100000000000005,-0.013783904199140613
0.04215,0.06051442939722858
0.0422,0.07356322151475499
0.04225,-0.10054009138666836
0.042300000000000004,-0.14809140830615566
0.04235,-0.024050266127280444
0.0424,-0.04943673744326742
0.04245,-0.1368854355558726
0.0425,-0.07070607520230322
0.042550000000000004,-0.1388304832751517
0.0426,-0.10926421505759155
0.04265,-0.13006397157739322
0.0427,-0.12214868908271183
0.04275,-0.03517148740067412
0.042800000000000005,0.09857762174266116
0.04285,-0.1805680036832528
0.0429,-0.16862848213152404
0.04295,-0.20589742047469517
0.043000000000000003,-0.18425143172504754
0.043050000000000005,-0.16263636326461045
0.0431,0.013076733682324811
0.04315,-0.12291733485395098
0.0432,-0.12848698582887128
0.043250000000000004,-0.19490716590012103
0.043300000000000005,-0.1703636788525606
0.04335,-0.061300501182904844
0.0434,-0.26918264549560833
0.04345,-0.28203457721523645
0.043500000000000004,-0.3565377427017543
0.043550000000000005,-0.18341780700180635
0.0436,-0.11099630354835362
0.04365,-0.20054378387534996
0.0437,-0.27843325319062584
0.043750000000000004,-0.38333974914706076
